passage_id	doc_name	article_content	macro_domain	article_token
du_thao_luat_uong_bo_t5_2024_dieu_10_3a53f4d1	Dự thảo Luật Đường bộ (T5/2024)	"Điều 10. Cấp kỹ thuật của đường bộ

1. Cấp kỹ thuật của đường bộ phải được xác định trong quy hoạch, dự án đầu tư, xây dựng đường bộ. Việc thiết kế, thi công xây dựng đường bộ phải thực hiện đúng quy định về cấp kỹ thuật tuyến đường trong quy hoạch và dự án đầu tư, xây dựng đường bộ được duyệt; tuân thủ quy chuẩn, tiêu chuẩn kỹ thuật về cấp kỹ thuật đường bộ.

2. Cấp kỹ thuật của đường bộ được quy định trong các quy chuẩn, tiêu chuẩn thiết kế của đường bộ, bao gồm:

a) Đường cao tốc;

b) Đường cấp I, II, III, IV, V, VI;

c) Đường phố, đường khác trong đô thị;

d) Đường cấp A, B, C, D, đường khác.

3. Cấp kỹ thuật đường bộ quy định tại các điểm a, b và d khoản 2 Điều này thực hiện theo quy chuẩn kỹ thuật do Bộ trưởng Bộ Giao thông vận tải ban hành và tiêu chuẩn kỹ thuật do cấp có thẩm quyền công bố.

4. Cấp kỹ thuật đường bộ quy định tại điểm c khoản 2 Điều này thực hiện theo quy chuẩn kỹ thuật do Bộ trưởng Bộ Xây dựng ban hành và tiêu chuẩn kỹ thuật do cấp có thẩm quyền công bố."	Transportation	222
du_thao_luat_uong_bo_t5_2024_dieu_11_da23d28e	Dự thảo Luật Đường bộ (T5/2024)	"Điều 11. Đặt tên, đổi tên, số hiệu đường bộ

1. Việc đặt tên, số hiệu đường bộ quy định như sau:

a) Tên đường bộ được đặt theo tên danh nhân, người có công với đất nước hoặc di tích, sự kiện lịch sử, văn hóa, tên địa danh hoặc tên theo tập quán. Số hiệu đường bộ được đặt theo số tự nhiên hoặc số tự nhiên kèm theo chữ cái nếu cần thiết. Trường hợp đường đô thị trùng với quốc lộ thì sử dụng cả tên đường đô thị và tên, số hiệu quốc lộ;

b) Tên, số hiệu đường bộ tham gia vào mạng lưới đường bộ quốc tế thực hiện theo thỏa thuận giữa Việt Nam với các quốc gia, tổ chức quốc tế có liên quan. Đường bộ kết nối vào mạng lưới đường bộ quốc tế thì sử dụng cả tên, số hiệu đường bộ trong nước và tên, số hiệu đường bộ quốc tế.

2. Đoạn có các tuyến đường bộ đi trùng nhau thì việc đặt tên hoặc số hiệu theo tên, số hiệu đường bộ thuộc hệ thống đường có cấp quản lý cao hơn.

3. Không bắt buộc đặt tên, số hiệu đối với đường xã, đường thôn xóm, đường nội bộ, đường chuyên dùng và việc đổi tên, số hiệu đường bộ trong trường hợp đường đó đi qua địa bàn được cấp có thẩm quyền quyết định nhập, tách, điều chỉnh phạm vi địa giới hành chính của địa phương.

4. Chính phủ quy định chi tiết Điều này.

Mục 2

ĐẤT DÀNH CHO KẾT CẤU HẠ TẦNG ĐƯỜNG BỘ, BẢO VỆ KẾT CẤU HẠ TẦNG ĐƯỜNG BỘ"	Transportation	282
du_thao_luat_uong_bo_t5_2024_dieu_8_7f5866ec	Dự thảo Luật Đường bộ (T5/2024)	"Điều 8. Phân loại đường bộ theo cấp quản lý

1. Đường bộ theo cấp quản lý, gồm: quốc lộ, đường tỉnh, đường huyện, đường xã, đường thôn xóm, đường đô thị, đường chuyên dùng và được xác định như sau:

a) Quốc lộ là đường nối liền Thủ đô Hà Nội với trung tâm hành chính cấp tỉnh; đường nối liền các trung tâm hành chính cấp tỉnh; đường có vị trí quan trọng đối với sự phát triển kinh tế - xã hội, bảo đảm quốc phòng, an ninh của vùng, khu vực;

b) Đường tỉnh là đường nằm trong địa bàn 01 tỉnh nối trung tâm hành chính của tỉnh với trung tâm hành chính của huyện; đường có vị trí quan trọng đối với sự phát triển kinh tế - xã hội của tỉnh;

c) Đường huyện là đường nối trung tâm hành chính của huyện với trung tâm hành chính của xã, cụm xã hoặc trung tâm hành chính của huyện lân cận; đường có vị trí quan trọng đối với sự phát triển kinh tế - xã hội của huyện;

d) Đường xã là đường nối trung tâm hành chính của xã với các thôn, làng, ấp, bản và điểm dân cư nông thôn hoặc đường nối với các xã lân cận; đường có vị trí quan trọng đối với sự phát triển kinh tế - xã hội của xã;

đ) Đường thôn xóm là đường trong khu vực thôn, xóm, bản, ấp và các điểm dân cư nông thôn, đường trục nối thôn xóm với khu vực sản xuất nông, lâm nghiệp và cơ sở sản xuất, kinh doanh khác trên địa bàn thôn, xóm, bản, ấp và các điểm dân cư nông thôn;

e) Đường đô thị là đường trong phạm vi địa giới hành chính nội thành, nội thị, bao gồm: đường cao tốc đô thị, đường phố, đường ngõ, ngách, kiệt, hẻm trong đô thị và đường khác thuộc phạm vi địa giới hành chính nội thành, nội thị;

g) Đường chuyên dùng là đường chuyên phục vụ giao thông cho một hoặc một số cơ quan, tổ chức, cá nhân và đường nội bộ, trừ đường bộ vào ga đường sắt thuộc kết cấu hạ tầng đường sắt.

2. Đường giao thông nông thôn gồm: đường huyện, đường xã, đường thôn xóm.

3. Đường địa phương gồm: đường tỉnh, đường đô thị, đường huyện, đường xã, đường thôn xóm.

4. Bộ Giao thông vận tải có trách nhiệm quản lý quốc lộ, trừ quy định tại các điểm b, c và d khoản 5 Điều này.

5. Ủy ban nhân dân cấp tỉnh có trách nhiệm quản lý:

a) Đường địa phương;

b) Quốc lộ đi qua đô thị loại đặc biệt; quốc lộ khi được phân cấp; đoạn, tuyến quốc lộ đã hoàn thành việc đầu tư tuyến tránh thay thế phù hợp với quy hoạch mạng lưới đường bộ; đoạn, tuyến quốc lộ không còn trong quy hoạch mạng lưới đường bộ, trừ trường hợp quốc lộ có yêu cầu đặc biệt về bảo đảm quốc phòng, an ninh; tuyến, đoạn tuyến quốc lộ được Thủ tướng Chính phủ giao trên cơ sở đề nghị của Ủy ban nhân dân cấp tỉnh để đáp ứng nhu cầu phát triển kinh tế - xã hội vùng, địa phương, bảo đảm quốc phòng an ninh, khả năng bố trí nguồn lực của địa phương.

c) Tuyến, đoạn tuyến quốc lộ đã được điều chuyển tài sản về Ủy ban nhân dân tỉnh quản lý theo quy định của Luật Quản lý, sử dụng tài sản công;

d) Đường gom, đường bên được bố trí tách riêng khỏi đường chính của các tuyến quốc lộ trên địa bàn địa phương;

đ) Kết cấu hạ tầng đường bộ khác thuộc phạm vi quản lý của chính quyền địa phương.

6. Chủ sở hữu, người quản lý, sử dụng đường chuyên dùng có trách nhiệm quản lý đối với đường chuyên dùng.

7. Chính phủ quy định thẩm quyền, điều kiện, thủ tục điều chỉnh đường địa phương, đường chuyên dùng thành quốc lộ; quốc lộ thành đường địa phương; đường chuyên dùng thành đường địa phương, đường địa phương thành đường chuyên dùng."	Transportation	712
du_thao_luat_uong_bo_t5_2024_dieu_12_d1b77e11	Dự thảo Luật Đường bộ (T5/2024)	"Điều 12. Quỹ đất dành cho kết cấu hạ tầng đường bộ

1. Quỹ đất dành cho kết cấu hạ tầng đường bộ phải phù hợp với quy hoạch, kế hoạch sử dụng đất cấp tỉnh, quy hoạch sử dụng đất cấp huyện và kế hoạch sử dụng đất hàng năm cấp huyện đã được cơ quan nhà nước có thẩm quyền phê duyệt, quy hoạch mạng lưới đường bộ và các quy hoạch khác có liên quan.

2. Tỷ lệ đất dành cho kết cấu hạ tầng đường bộ trong đô thị so với đất xây dựng đô thị, nhưng không bao gồm phần công trình đường bộ đi ngầm dưới mặt đất, xây dựng trên sông, hồ, phải bảo đảm quy định sau đây:

a) Đô thị loại đặc biệt: 18% đến 26%;

b) Đô thị loại I: 16 % đến 24%;

c) Đô thị loại II: 15% đến 22%;

d) Đô thị loại III: 13% đến 19%;

đ) Đô thị loại IV: 12% đến 17%;

e) Đô thị loại V: 11% đến 16%.

3. Đô thị có yếu tố đặc thù thì tỷ lệ đất dành cho kết cấu hạ tầng đường bộ so với đất xây dựng đô thị được quy định như sau:

a) Đô thị có đường biên giới quốc gia, đô thị loại III, loại IV và loại V thuộc danh mục đơn vị hành chính được cơ quan có thẩm quyền xác định là miền núi, vùng cao thì mức tối thiểu bằng 70% mức quy định của đô thị tương ứng tại khoản 2 Điều này;

b) Đô thị ở hải đảo, khu vực dự kiến hình thành đô thị loại V là trung tâm hành chính của huyện thuộc địa bàn có điều kiện kinh tế - xã hội đặc biệt khó khăn, khu vực dự kiến hình thành đô thị và các đô thị trực thuộc để bảo tồn, phát huy giá trị đặc sắc cố đô và di sản văn hoá vật thể đã được Tổ chức Giáo dục, Khoa học và Văn hoá của Liên Hợp quốc công nhận thì mức tối thiểu bằng 50% mức quy định của đô thị tương ứng tại khoản 2 Điều này."	Transportation	371
du_thao_luat_uong_bo_t5_2024_dieu_15_8a6fa110	Dự thảo Luật Đường bộ (T5/2024)	"Điều 15. Hành lang an toàn đường bộ

1. Hành lang an toàn đường bộ là dải đất dọc hai bên đất của đường bộ, tính từ mép ngoài phần đất để bảo vệ, bảo trì đường bộ ra hai bên để bảo đảm an toàn giao thông đường bộ, bảo đảm tầm nhìn xe chạy và hạn chế ảnh hưởng đến môi trường xung quanh.

2. Chiều rộng hành lang an toàn đường bộ được xác định theo nguyên tắc sau đây:

a) Đối với đường ngoài đô thị, xác định từ mép ngoài phần đất để bảo vệ, bảo trì đường bộ, theo quy mô, cấp kỹ thuật của đường trong quy hoạch đã được cấp có thẩm quyền phê duyệt; trường hợp chưa có quy hoạch được xác định theo cấp kỹ thuật hiện tại của đường; trường hợp đường hiện hữu chưa xác định cấp kỹ thuật, thì căn cứ chiều rộng mặt đường và tiêu chuẩn thiết kế đường để xác định cấp làm căn cứ xác định chiều rộng hành lang an toàn đường bộ;

b) Đối với đường đô thị, xác định từ mép ngoài phần đất để bảo vệ bảo trì đường đô thị đến chỉ giới đường đỏ nhưng không lớn hơn chiều rộng hành lang của đường ngoài đô thị cùng cấp;

c) Đối với cầu, bến phà, cầu phao đường bộ, xác định theo chiều dọc, chiều ngang và phụ thuộc cấp sông, quy mô công trình; đối với cầu cạn, cầu vượt trên cao, phạm vi hành lang an toàn cầu được xác định từ mép ngoài của phần đất để bảo vệ, bảo trì cầu;

d) Đối với hầm đường bộ, xác định từ mép ngoài của phần đất bảo vệ công trình hầm ra xung quanh;

đ) Đường bộ có kè, tường chắn bảo vệ nằm trong phạm vi đất dành cho kết cấu hạ tầng đường bộ thì phạm vi hành lang an toàn được xác định từ mép ngoài của tường trở ra nhưng không lớn hơn quy định tại các điểm a, b, c và d khoản này.

e) Đối với đường thôn xóm, đường ngõ, ngách, kiệt, hẻm trong đô thị và đường khác không cho xe ô tô di chuyển thì không bắt buộc bố trí hành lang an toàn đường bộ.

3. Đối với đường bộ có hành lang an toàn chồng lấn với các công trình khác thì được phân định theo nguyên tắc sau:

a) Đường bộ có hành lang an toàn chồng lấn với hành lang an toàn đường sắt, phân định ranh giới quản lý theo nguyên tắc ưu tiên bố trí hành lang an toàn cho đường sắt. Việc sử dụng hành lang an toàn đường sắt không được làm ảnh hưởng đến chất lượng công trình đường bộ và an toàn giao thông;

b) Đường bộ có hành lang an toàn chồng lấn với hành lang bảo vệ đường thủy nội địa, việc quản lý, sử dụng hành lang không được ảnh hưởng đến an toàn công trình, an toàn giao thông đường bộ, đường thủy;

c) Đường bộ đi chung với đê hoặc có hành lang an toàn chồng lấn với hành lang bảo vệ đê, việc phân định ranh giới quản lý theo nguyên tắc ưu tiên bố trí hành lang bảo vệ đê; trường hợp hành lang an toàn đường bộ lớn hơn hành lang bảo vệ đê thì tính theo hành lang an toàn đường bộ;

d) Tại các đoạn đường chồng lấn, giao nhau, hành lang an toàn đường bộ được xác định theo đường có cấp kỹ thuật cao hơn; các đường liền kề nhau thì xác định hành lang an toàn đường bộ theo đường ngoài cùng.

4. Việc xác định và quản lý mốc lộ giới hành lang an toàn đường bộ được quy định như sau:

a) Mốc lộ giới hành lang an toàn đường bộ được xác định theo quy mô, hướng tuyến, phạm vi xây dựng công trình đường bộ;

b) Chủ đầu tư xây dựng công trình đường bộ có trách nhiệm tổ chức thực hiện cắm mốc lộ giới hành lang an toàn đường bộ trong phạm vi dự án xây dựng công trình đường bộ; bàn giao cho cơ quan quản lý đường bộ, người quản lý, sử dụng đường bộ;

c) Cơ quan quản lý đường bộ, người quản lý, sử dụng đường bộ có trách nhiệm điều chỉnh, bổ sung mốc lộ giới hành lang an toàn đường bộ trong thời gian vận hành, khai thác và bảo trì công trình đường bộ;

d) Cơ quan quản lý đường bộ, người quản lý, sử dụng đường bộ, Ủy ban nhân dân các cấp có trách nhiệm quản lý mốc lộ giới hành lang an toàn đường bộ theo quy định của Luật này, quy định của pháp luật về đất đai và quy định của pháp luật khác có liên quan.

5. Chính phủ quy định chi tiết Điều này."	Transportation	842
du_thao_luat_uong_bo_t5_2024_dieu_14_50b64239	Dự thảo Luật Đường bộ (T5/2024)	"Điều 14. Phần đất để bảo vệ, bảo trì đường bộ

1. Chiều rộng phần đất để bảo vệ, bảo trì đường bộ ngoài đô thị phụ thuộc vào cấp kỹ thuật của đường bộ và được xác định theo nguyên tắc sau đây:

a) Đối với đường bộ có nền đắp, phần đất để bảo vệ, bảo trì được xác định từ chân ta luy nền đường ra bên ngoài;

b) Đối với đường bộ có nền đào, phần đất để bảo vệ, bảo trì được xác định từ mép ngoài cùng của rãnh đỉnh ra bên ngoài; ở nơi không xây dựng rãnh đỉnh thì xác định từ mép trên cùng đỉnh mái ta luy dương nền đường ra bên ngoài;

c) Đối với cầu, cống, rãnh, hố thu và các hạng mục công trình trên đường bộ thì phần đất để bảo vệ, bảo trì đường bộ được xác định từ mép ngoài bộ phận kết cấu ngoài cùng của công trình trở ra; đối với cầu cạn, cầu vượt trên cao, phạm vi đất để bảo vệ, bảo trì cầu được xác định từ mép ngoài trở ra của móng các hạng mục công trình mố, trụ, mép ngoài của kết cấu cầu, tường chắn bảo vệ cầu;

d) Đối với các trường hợp không thuộc quy định tại các điểm a, b và c khoản này, phần đất để bảo vệ, bảo trì đường bộ nằm dọc phía ngoài lề đường và cách lề đường một khoảng đủ để xây dựng rãnh thoát nước, nhưng không nhỏ hơn 01 mét.

2. Phần đất để bảo vệ, bảo trì đường đô thị được xác định theo nguyên tắc sau đây:

a) Đường đô thị đã có hè phố thì sử dụng một phần hè phố để thực hiện bảo vệ, bảo trì đường đô thị;

b) Trường hợp đường đi sát với tường bao nhà ở, tường bao công trình xây dựng khác, đường không có hè phố, đường nằm trong ngõ, ngách, đường nội bộ khu dân cư đô thị thì được sử dụng một phần mặt đường khi thực hiện bảo trì công trình;

c) Trường hợp không thuộc quy định tại điểm a và điểm b khoản này thì được xác định tương tự đường ngoài đô thị;

d) Phần đất để bảo vệ, bảo trì cầu, cống, rãnh của đường đô thị được xác định theo quy định tại điểm c khoản 1 Điều này. Trường hợp cầu, cống, rãnh của đường đô thị nằm liền kề với công trình xây dựng khác thì phần đất để bảo vệ, bảo trì là ranh giới của các công trình.

3. Tại các đoạn đường chồng lấn, giao nhau, phần đất để bảo vệ, bảo trì đường bộ được xác định theo đường có cấp kỹ thuật cao hơn; các đường liền kề nhau, phần đất để bảo vệ, bảo trì của đường bộ được xác định từ mép của đường ngoài cùng trở ra.

4. Trường hợp phần đất để bảo vệ, bảo trì đường bộ chồng lấn với phạm vi đất dành cho đường sắt thì việc sử dụng phần đất để bảo vệ, bảo trì đường bộ không được ảnh hưởng đến an toàn giao thông và an toàn công trình đường sắt.

5. Trường hợp phần đất để bảo vệ, bảo trì đường bộ chồng lấn với hành lang bảo vệ đê điều thì việc sử dụng phần đất để bảo vệ, bảo trì đường bộ không được ảnh hưởng đến vận hành và an toàn công trình đê điều. Trường hợp phần đất để bảo vệ, bảo trì đường bộ chồng lấn với phạm vi bảo vệ công trình thủy lợi, thì việc sử dụng phần đất để bảo vệ, bảo trì đường bộ không được ảnh hưởng đến vận hành và an toàn công trình thuỷ lợi; nếu bị ảnh hưởng thì cơ quan quản lý đường bộ, người quản lý sử dụng đường bộ, chủ sở hữu hoặc người quản lý sử dụng công trình thuỷ lợi phải có biện pháp khắc phục bảo đảm an toàn công trình đường bộ, công trình thủy lợi và an toàn giao thông.

6. Phần đất để bảo vệ, bảo trì hầm đường bộ, bến phà, cầu phao đường bộ, công trình kè, tường chắn, cống được xác định như sau:

a) Phần đất để bảo vệ, bảo trì hầm đường bộ phụ thuộc vào cấp công trình hầm và được xác định từ mép ngoài cửa hầm chính, cửa hầm phụ, cửa hầm thông gió và các hạng mục công trình khác ra xung quanh;

b) Phần đất để bảo vệ, bảo trì bến phà, cầu phao đường bộ phụ thuộc vào cấp công trình phà được xác định từ mép ngoài đường xuống bến và công trình bến; xác định từ mép ngoài đường đầu cầu phao và mố, trụ cầu phao;

c) Trường hợp đường bộ có phần đất để bảo vệ, bảo trì đường bộ chồng lấn với công trình đường thủy nội địa, ranh giới đất để bảo vệ, bảo trì đường bộ là chân móng của đường, các hạng mục thuộc công trình đường bộ;

d) Phần đất bảo vệ, bảo trì công trình kè, tường chắn, cống xác định từ mép ngoài của bộ phận ngoài cùng của công trình trở ra xung quanh.

7. Chính phủ quy định chi tiết Điều này."	Transportation	910
du_thao_luat_uong_bo_t5_2024_dieu_13_adffa14c	Dự thảo Luật Đường bộ (T5/2024)	"Điều 13. Đất dành cho kết cấu hạ tầng đường bộ

1. Đất dành cho kết cấu hạ tầng đường bộ bao gồm:

a) Đất của đường bộ gồm phần đất xây dựng đường bộ và phần đất để bảo vệ, bảo trì đường bộ;

b) Đất để xây dựng các công trình phục vụ công tác quản lý, khai thác công trình đường bộ, trừ quy định tại điểm a khoản này;

c) Đất để xây dựng bến xe, bãi đỗ xe, điểm đỗ xe, trạm dừng nghỉ, các công trình phụ trợ phục vụ cho hoạt động đường bộ;

d) Hành lang an toàn đường bộ.

2. Việc quản lý, sử dụng đất dành cho kết cấu hạ tầng đường bộ phải tuân thủ quy định của pháp luật về đất đai, pháp luật về quy hoạch, pháp luật về xây dựng, quy định của Luật này và quy định của pháp luật có liên quan.

3. Trường hợp do vị trí tự nhiên mà việc thoát nước từ các công trình thuộc kết cấu hạ tầng đường bộ buộc phải qua bất động sản khác thì chủ sở hữu bất động sản có hệ thống thoát nước đi qua phải dành một lối thoát nước thích hợp, không được cản trở hoặc ngăn chặn hệ thống thoát nước.

Người quản lý, sử dụng đường bộ phải hạn chế đến mức thấp nhất thiệt hại cho chủ sở hữu bất động sản khi xây dựng, lắp đặt hệ thống thoát nước; nếu gây thiệt hại phải bồi thường theo quy định pháp luật."	Transportation	265
du_thao_luat_uong_bo_t5_2024_dieu_16_6b8103ec	Dự thảo Luật Đường bộ (T5/2024)	"Điều 16. Sử dụng đất hành lang an toàn đường bộ

1. Đất hành lang an toàn đường bộ đã được Nhà nước thu hồi phải được quản lý, sử dụng theo quy định của Luật này, pháp luật về đất đai và pháp luật về quản lý, sử dụng tài sản công.

2. Việc sử dụng đất hành lang an toàn đường bộ phải bảo đảm các quy định sau đây:

a) Bảo đảm an toàn công trình đường bộ và công trình khác trong hành lang an toàn đường bộ;

b) Không che lấp báo hiệu đường bộ, không ảnh hưởng đến tầm nhìn xe chạy, bảo đảm trật tự, an toàn giao thông;

c) Tuân thủ các quy định về bảo vệ cảnh quan, môi trường và các quy định khác của pháp luật.

3. Đất hành lang an toàn đường bộ chưa được Nhà nước thu hồi thì người sử dụng đất được tiếp tục sử dụng theo quy định của Luật Đất đai và đáp ứng các quy định tại khoản 2 Điều này.

4. Việc trồng, chăm sóc và khai thác cây trong hành lang an toàn đường bộ phải bảo đảm quy định tại khoản 2 Điều này và các quy định sau đây:

a) Thực hiện các biện pháp cần thiết để tránh nguy cơ gãy, đổ cây gây mất an toàn cho người, phương tiện tham gia giao thông;

b) Cắt xén khi cây che lấp biển báo hiệu đường bộ, che khuất tầm nhìn của người điều khiển phương tiện tham gia giao thông và ảnh hưởng tới an toàn giao thông; thay thế cây xanh gây ảnh hưởng xấu đối với kết cấu vỉa hè, mặt đường;

c) Không được ảnh hưởng tới chất lượng đường bộ và hoạt động bảo trì đường bộ.

5. Sử dụng đất hành lang an toàn đường bộ chồng lấn với hành lang bảo vệ đê điều, phạm vi bảo vệ công trình thủy lợi, hành lang bảo vệ đường sắt phải tuân thủ quy định của Luật Đê điều, Luật Thủy lợi, Luật Đường sắt, Luật Đất đai và Luật này.

6. Đường gom phải được xây dựng ngoài hành lang an toàn đường bộ. Trường hợp không thể bố trí được đường gom ngoài hành lang an toàn đường bộ thì có thể bố trí trong hành lang an toàn đường bộ nhưng phải đáp ứng các điều kiện sau đây:

a) Bề rộng hành lang an toàn đường bộ còn lại đủ để mở rộng đường theo quy hoạch;

b) Bảo đảm an toàn công trình đường bộ;

c) Bảo đảm an toàn giao thông đường bộ và tầm nhìn xe chạy."	Transportation	452
du_thao_luat_uong_bo_t5_2024_dieu_17_7fc0ea72	Dự thảo Luật Đường bộ (T5/2024)	"Điều 17. Phạm vi bảo vệ trên không và phía dưới đường bộ

1. Phạm vi bảo vệ trên không của phần đường theo phương thẳng đứng không nhỏ hơn chiều cao tĩnh không của đường. Đối với đoạn đường có dự phòng chiều cao tăng cường lớp mặt đường, chiều cao bù lún và các trường hợp cần dự phòng tôn cao mặt đường thì phải cộng chiều cao này với chiều cao tĩnh không.

2. Phạm vi bảo vệ trên không của cầu đường bộ được quy định như sau:

a) Phạm vi bảo vệ trên không của cầu đường bộ tính từ điểm cao nhất của cầu trở lên theo phương thẳng đứng là 02 mét nhưng không nhỏ hơn chiều cao tĩnh không quy định tại khoản 1 Điều này;

b) Cầu đường bộ xây dựng vượt đường sắt, đường bộ khác thì phải bảo đảm tĩnh không cho đường sắt, đường bộ bên dưới;

c) Cầu đường bộ xây dựng trên khu vực có hoạt động giao thông đường thuỷ nội địa, hàng hải phải bảo đảm khổ thông thuyền cho tàu, thuyền lưu thông an toàn theo quy định của pháp luật về đường thủy nội địa và pháp luật về hàng hải.

3. Phạm vi bảo vệ công trình hầm đường bộ được xác định từ các bộ phận kết cấu của hầm đường bộ ra xung quanh đủ để bảo đảm an toàn đối với công trình, thiết bị lắp đặt vào công trình, an toàn trong khai thác sử dụng và bảo đảm tuổi thọ công trình theo thiết kế; phạm vi bảo vệ bên ngoài của hầm đường bộ là khoảng không đủ để bảo đảm an toàn cho vận hành, khai thác và sử dụng công trình hầm đường bộ và các thiết bị của hầm đường bộ.

4. Giới hạn theo phương thẳng đứng đường dây thông tin đi phía trên đường bộ không nhỏ hơn 5,5 mét tính từ điểm thấp nhất của đường dây thông tin đi qua đường bộ tới điểm cao nhất trên mặt đường. Trường hợp đường dây đi phía trên cầu đường bộ phải đáp ứng quy định tại khoản 2 Điều này.

5. Giới hạn theo phương thẳng đứng của đường điện đi phía trên đường bộ được quy định như sau:

a) Không nhỏ hơn 5,5 mét tính từ điểm thấp nhất của đường dây điện đi qua đường bộ tới điểm cao nhất trên mặt đường cộng với khoảng cách an toàn phóng điện theo quy định của pháp luật về điện lực;

b) Trường hợp đường điện đi phía trên cầu phải đáp ứng quy định tại khoản 2 Điều này cộng với khoảng cách an toàn toàn phóng điện theo quy định của pháp luật về điện lực;

c) Đường điện đi phía trên cột điện chiếu sáng phải bảo đảm khoảng cách theo phương thẳng đứng không nhỏ hơn 02 mét cộng với khoảng cách an toàn phóng điện theo quy định của pháp luật về điện lực.

6. Trường hợp đường dây thông tin, viễn thông, đường dây điện đi phía trên của cầu dây treo, ngoài việc thực hiện theo quy định tại khoản 2 và khoản 4 Điều này phải bảo đảm an toàn cho hệ thống dây treo và trụ tháp của cầu.

7. Giới hạn khoảng cách an toàn trên không đối với trạm thu phí và các hạng mục công trình đường bộ khác được tính từ điểm cao nhất của công trình trở lên theo phương thẳng đứng là 02 mét; đối với đường dây điện còn phải bảo đảm khoảng cách an toàn phóng điện theo quy định của pháp luật về điện lực.

8. Khi tiến hành xây dựng, khai thác, bảo trì công trình ngầm bên dưới công trình đường bộ phải bảo đảm quy chuẩn, tiêu chuẩn kỹ thuật và bảo đảm an toàn cho công trình đường bộ đang khai thác và công trình liền kề.

9. Chính phủ quy định chi tiết Điều này."	Transportation	681
du_thao_luat_uong_bo_t5_2024_dieu_21_93eb894f	Dự thảo Luật Đường bộ (T5/2024)	"Điều 21. Bảo vệ kết cấu hạ tầng đường bộ

1. Bảo vệ kết cấu hạ tầng đường bộ gồm hoạt động bảo đảm an toàn và tuổi thọ kết cấu hạ tầng đường bộ, biện pháp phòng ngừa, ngăn chặn và xử lý hành vi xâm phạm kết cấu hạ tầng đường bộ.

Phạm vi bảo vệ kết cấu hạ tầng đường bộ là giới hạn trên mặt đất, mặt nước, trên không và phần dưới mặt đất, dưới mặt nước của công trình đường bộ, phần đất của đường bộ, hành lang an toàn đường bộ và công trình phụ trợ phục vụ cho hoạt động đường bộ.

2. Tổ chức, cá nhân khi xây dựng, cải tạo, mở rộng, bảo trì công trình và tiến hành hoạt động khác trong phạm vi bảo vệ kết cấu hạ tầng đường bộ phải được phép theo quy định tại khoản 2 Điều 32 của Luật này.

3. Trách nhiệm bảo vệ kết cấu hạ tầng đường bộ quy định như sau:

a) Bộ Giao thông vận tải tổ chức thực hiện bảo vệ kết cấu hạ tầng đường bộ thuộc phạm vi quản lý, trừ quy định tại điểm b khoản này;

b) Ủy ban nhân dân các cấp tổ chức thực hiện bảo vệ kết cấu hạ tầng đường bộ thuộc phạm vi quản lý; bảo vệ hành lang an toàn đường bộ, kịp thời xử lý những trường hợp lấn, chiếm, sử dụng trái phép hành lang an toàn đường bộ, phá hoại kết cấu hạ tầng đường bộ trên địa bàn;

c) Chủ sở hữu, người quản lý, sử dụng công trình có trách nhiệm bảo vệ kết cấu hạ tầng đường bộ thuộc phạm vi quản lý; trường hợp phát hiện công trình bị hư hỏng hoặc có nguy cơ gây mất an toàn giao thông thì phải xử lý, sửa chữa, khắc phục kịp thời.

4. Tổ chức, cá nhân phát hiện công trình đường bộ bị hư hỏng hoặc bị xâm hại, hành lang an toàn đường bộ bị lấn chiếm phải kịp thời báo cho Ủy ban nhân dân, cơ quan quản lý đường bộ hoặc cơ quan công an nơi gần nhất để xử lý; trường hợp cần thiết có biện pháp báo hiệu ngay cho người tham gia giao thông biết. Khi nhận được tin báo, cơ quan có trách nhiệm phải nhanh chóng thực hiện các biện pháp khắc phục để bảo đảm giao thông thông suốt, an toàn.

5. Chính phủ quy định chi tiết Điều này.

Mục 3

CÔNG TRÌNH PHỤ TRỢ GẮN LIỀN VỚI ĐƯỜNG BỘ, MÁY MÓC THIẾT BỊ PHỤC VỤ KHAI THÁC, SỬ DỤNG ĐƯỜNG BỘ VÀ TỔ CHỨC GIAO THÔNG"	Transportation	457
