passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_1_895bf7ed	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 1. Phạm vi điều chỉnh

Luật này quy định quy tắc giao thông đường bộ; các điều kiện bảo đảm an toàn giao thông đường bộ của kết cấu hạ tầng, phương tiện và người tham gia giao thông đường bộ, hoạt động vận tải đường bộ."	Transportation	224	48
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_2_3dc9cb1d	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 2. Đối tượng áp dụng

Luật này áp dụng đối với cơ quan, tổ chức, cá nhân hoạt động, sinh sống trên lãnh thổ Cộng hoà xã hội chủ nghĩa Việt Nam; trong trường hợp điều ước quốc tế mà Cộng hoà xã hội chủ nghĩa Việt Nam ký kết hoặc tham gia có quy định khác với Luật này thì áp dụng quy định của điều ước quốc tế đó."	Transportation	317	72
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_3_da62efd6	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 3. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Đường bộ gồm đường, cầu đường bộ, hầm đường bộ, bến phà đường bộ.

2. Công trình đường bộ gồm đường bộ, nơi dừng xe, đỗ xe trên đường, hệ thống thoát nước, đèn tín hiệu, cọc tiêu, biển báo hiệu, dải phân cách và công trình, thiết bị phụ trợ khác.

3. Đất của đường bộ là phần đất trên đó công trình đường bộ được xây dựng.

4. Hành lang an toàn đường bộ là dải đất dọc hai bên đường để bảo đảm an toàn giao thông và bảo vệ công trình đường bộ.

5. Phần đường xe chạy là phần của đường bộ được sử dụng cho các phương tiện giao thông qua lại.

6. Làn đường là một phần của phần đường xe chạy được chia theo chiều dọc của đường, có bề rộng đủ cho xe chạy an toàn.

7. Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về chiều cao, chiều rộng của đường, cầu, hầm trên đường bộ để các xe kể cả hàng hoá xếp trên xe đi qua được an toàn.

8. Đường phố là đường bộ trong đô thị gồm lòng đường và hè phố.

9. Dải phân cách là bộ phận của đường để phân chia mặt đường thành hai chiều xe chạy riêng biệt hoặc để phân chia phần đường của xe cơ giới và xe thô sơ. Dải phân cách gồm loại cố định và loại di động.

10. Đường cao tốc là đường chỉ dành cho xe cơ giới chạy với tốc độ cao, có dải phân cách chia đường cho xe chạy theo hai chiều ngược nhau riêng biệt và không giao cắt cùng mức với đường khác.

11. Bảo trì đường bộ là thực hiện các công việc bảo dưỡng và sửa chữa nhằm duy trì tiêu chuẩn kỹ thuật của đường đang khai thác.

12. Phương tiện giao thông đường bộ gồm phương tiện giao thông cơ giới đường bộ, phương tiện giao thông thô sơ đường bộ.

13. Phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới) gồm xe ô tô, máy kéo, xe mô tô hai bánh, xe mô tô ba bánh, xe gắn máy và các loại xe tương tự, kể cả xe cơ giới dùng cho người tàn tật.

14. Phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ) gồm các loại xe không di chuyển bằng sức động cơ như xe đạp, xe xích lô, xe súc vật kéo và các loại xe tương tự.

15. Xe máy chuyên dùng gồm xe máy thi công, xe máy nông nghiệp, lâm nghiệp có tham gia giao thông đường bộ.

16. Phương tiện tham gia giao thông đường bộ gồm phương tiện giao thông đường bộ và xe máy chuyên dùng.

17. Người tham gia giao thông đường bộ gồm người điều khiển, người sử dụng phương tiện tham gia giao thông đường bộ; người điều khiển, dẫn dắt súc vật và người đi bộ trên đường bộ.

18. Người điều khiển phương tiện tham gia giao thông gồm người điều khiển xe cơ giới, xe thô sơ, xe máy chuyên dùng tham gia giao thông đường bộ.

19. Người lái xe  là người điều khiển xe cơ giới.

20. Người điều khiển giao thông là cảnh sát giao thông hoặc người được giao nhiệm vụ hướng dẫn giao thông tại nơi thi công, nơi ùn tắc giao thông, ở bến phà, tại cầu đường bộ đi chung với đường sắt.

21. Hàng nguy hiểm  là hàng khi chở trên đường có khả năng gây nguy hại tới tính mạng, sức khoẻ con người, môi trường, an toàn và an ninh quốc gia."	Transportation	2981	651
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_4_64894584	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 4. Nguyên tắc bảo đảm an toàn giao thông đường bộ

1. Bảo đảm an toàn giao thông đường bộ là trách nhiệm của cơ quan, tổ chức, cá nhân và của toàn xã hội.

2. Người tham gia giao thông phải nghiêm chỉnh chấp hành quy tắc giao thông, giữ gìn an toàn cho mình và cho người khác. Chủ phương tiện và người điều khiển phương tiện phải chịu trách nhiệm trước pháp luật về việc bảo đảm các điều kiện an toàn của phương tiện tham gia giao thông.

3. Việc bảo đảm trật tự, an toàn giao thông đường bộ phải thực hiện đồng bộ về kỹ thuật và an toàn của kết cấu hạ tầng giao thông đường bộ, phương tiện giao thông đường bộ, ý thức chấp hành pháp luật của người tham gia giao thông và các lĩnh vực khác liên quan đến an toàn giao thông đường bộ.

4. Mọi hành vi vi phạm pháp luật giao thông đường bộ phải được xử lý nghiêm minh, kịp thời, đúng pháp luật.

5. Người nào vi phạm pháp luật giao thông đường bộ mà gây tai nạn thì phải chịu trách nhiệm về hành vi vi phạm của mình; nếu gây thiệt hại cho người khác thì phải bồi thường theo quy định của pháp luật."	Transportation	1050	224
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_5_a0c20282	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 5. Chính sách phát triển giao thông đường bộ

1. Nhà nước ưu tiên phát triển kết cấu hạ tầng giao thông đường bộ ở miền núi, vùng sâu, vùng xa, biên giới, hải đảo, vùng dân tộc thiểu số, vùng kinh tế trọng điểm.

2. Nhà nước có chính sách ưu tiên phát triển vận tải khách công cộng, hạn chế sử dụng phương tiện giao thông cá nhân ở các thành phố lớn.

3. Nhà nước khuyến khích và tạo điều kiện để cơ quan, tổ chức, cá nhân trong nước và tổ chức, cá nhân nước ngoài đầu tư, ứng dụng khoa học công nghệ tiên tiến vào lĩnh vực giao thông đường bộ."	Transportation	549	118
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_6_1db48651	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 6. Tuyên truyền, phổ biến, giáo dục pháp luật giao thông đường bộ

1. Các cơ quan thông tin, tuyên truyền có trách nhiệm tổ chức tuyên truyền, phổ biến pháp luật giao thông đường bộ thường xuyên, rộng rãi đến toàn dân.

2. Các cơ quan, tổ chức và gia đình có trách nhiệm tuyên truyền, giáo dục pháp luật giao thông đường bộ cho mọi người trong phạm vi quản lý của mình.

3. Cơ quan quản lý nhà nước về giáo dục và đào tạo có trách nhiệm đưa pháp luật giao thông đường bộ vào chương trình giảng dạy trong nhà trường và các cơ sở giáo dục khác phù hợp với từng ngành học, cấp học."	Transportation	583	122
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_7_2a5613ea	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 7. Trách nhiệm của Mặt trận Tổ quốc Việt Nam và các tổ chức thành viên

Mặt trận Tổ quốc Việt Nam và các tổ chức thành viên trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm tổ chức và phối hợp với cơ quan chức năng tuyên truyền, vận động nhân dân nghiêm chỉnh chấp hành pháp luật giao thông đường bộ; giám sát việc thực hiện pháp luật giao thông đường bộ của cơ quan, tổ chức, cá nhân."	Transportation	399	85
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_9_a0b384c8	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 9. Quy tắc chung

1. Người tham gia giao thông phải đi bên phải theo chiều đi của mình, đi đúng phần đường quy định và phải chấp hành hệ thống báo hiệu đường bộ.

2. Xe ô tô có trang bị dây an toàn thì người lái xe và người ngồi hàng ghế phía trước trong xe ô tô phải thắt dây an toàn."	Transportation	290	66
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_8_6dcafb48	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 8. Các hành vi bị nghiêm cấm

1. Phá hoại công trình đường bộ.

2. Đào, khoan, xẻ đường trái phép; đặt, để các chướng ngại vật trái phép trên đường; mở đường trái phép; lấn chiếm hành lang an toàn đường bộ; tháo dỡ, di chuyển trái phép hoặc làm sai lệch công trình báo hiệu đường bộ.

3. Sử dụng lòng đường, hè phố trái phép.

4. Đưa xe cơ giới không bảo đảm tiêu chuẩn an toàn kỹ thuật vào hoạt động trên đường bộ.

5. Thay đổi tổng thành, linh kiện, phụ kiện xe cơ giới để tạm thời đạt tiêu chuẩn kỹ thuật của xe khi đi kiểm định.

6. Đua xe, tổ chức đua xe trái phép.

7. Người lái xe sử dụng chất ma tuý.

8. Người lái xe đang điều khiển xe trên đường mà trong máu có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc 40 miligam/1lít khí thở hoặc có các chất kích thích khác mà pháp luật cấm sử dụng.

9. Người điều khiển xe cơ giới không có giấy phép lái xe theo quy định.

10. Điều khiển xe cơ giới chạy quá tốc độ quy định.

11. Bấm còi và rú ga liên tục; bấm còi trong thời gian từ 22 giờ đến 5 giờ, bấm còi hơi, sử dụng đèn chiếu xa trong đô thị và khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định của Luật này.

12. Vận chuyển trái phép hàng nguy hiểm hoặc không thực hiện đầy đủ các quy định về vận chuyển hàng nguy hiểm.

13. Chuyển tải hoặc các thủ đoạn khác để trốn tránh phát hiện xe chở quá tải, quá khổ.

14. Người gây tai nạn rồi bỏ trốn để trốn tránh trách nhiệm.

15. Người có điều kiện mà cố ý không cứu giúp người bị tai nạn giao thông.

16. Lợi dụng việc xảy ra tai nạn giao thông để hành hung, đe doạ, xúi giục, gây sức ép, làm mất trật tự, cản trở việc xử lý.

17. Lợi dụng chức vụ, quyền hạn, nghề nghiệp để vi phạm Luật giao thông đường bộ.

18. Các hành vi khác gây nguy hiểm cho người và phương tiện tham gia giao thông đường bộ.

CHƯƠNG II. QUY TẮC GIAO THÔNG ĐƯỜNG BỘ"	Transportation	1828	398
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_10_a3541adf	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 10. Hệ thống báo hiệu đường bộ

1. Hệ thống báo hiệu đường bộ gồm hiệu lệnh của người điều khiển giao thông, tín hiệu đèn giao thông, biển báo hiệu, vạch kẻ đường, cọc tiêu hoặc tường bảo vệ, hàng rào chắn.

2. Hiệu lệnh của cảnh sát điều khiển giao thông:

a) Tay giơ thẳng đứng để báo hiệu cho người tham gia giao thông phải dừng lại;

b) Hai tay hoặc một tay giang ngang để báo hiệu cho người tham gia giao thông ở phía trước và ở phía sau người điều khiển giao thông phải dừng lại; người tham gia giao thông ở phía bên phải và bên trái người điều khiển được đi thẳng và rẽ phải;

c) Tay phải giơ về phía trước để báo hiệu cho người tham gia giao thông ở phía sau và bên phải người điều khiển phải dừng lại; người tham gia giao thông ở phía trước người điều khiển được rẽ phải; người tham gia giao thông ở phía bên trái người điều khiển được đi tất cả các hướng; người đi bộ qua đường phải đi sau lưng người điều khiển giao thông.

3. Đèn tín hiệu giao thông có ba mầu, ý nghĩa từng mầu như sau:

a) Tín hiệu xanh là được đi;

b) Tín hiệu đỏ là cấm đi;

c) Tín hiệu vàng là báo hiệu sự thay đổi tín hiệu. Khi đèn vàng bật sáng, người điều khiển phương tiện phải cho xe dừng lại trước vạch dừng, trừ trường hợp đã đi quá vạch dừng thì được đi tiếp;

d) Tín hiệu vàng nhấp nháy là được đi nhưng cần chú ý.

4. Biển báo hiệu đường bộ gồm 5 nhóm, ý nghĩa từng nhóm như sau:

a) Biển báo cấm để biểu thị các điều cấm;

b) Biển báo nguy hiểm để cảnh báo các tình huống nguy hiểm có thể xảy ra;

c) Biển hiệu lệnh để báo các hiệu lệnh phải thi hành;

d) Biển chỉ dẫn để chỉ dẫn hướng đi hoặc các điều cần biết;

đ) Biển phụ để thuyết minh bổ sung các loại biển báo cấm, biển báo nguy hiểm, biển hiệu lệnh và biển chỉ dẫn.

5. Vạch kẻ đường là vạch chỉ sự phân chia làn đường, vị trí hoặc hướng đi, vị trí dừng lại.

6. Cọc tiêu hoặc tường bảo vệ được đặt ở mép các đoạn đường nguy hiểm để hướng dẫn cho người tham gia giao thông biết phạm vi an toàn của nền đường và hướng đi của đường.

7. Hàng rào chắn được đặt ở nơi nền đường bị thắt hẹp, ở đầu cầu, đầu cống, ở đầu các đoạn đường cấm, đường cụt không cho xe, người qua lại hoặc đặt ở những nơi cần điều khiển, kiểm soát sự đi lại.

8. Bộ trưởng Bộ Giao thông vận tải quy định cụ thể về báo hiệu đường bộ."	Transportation	2260	495
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_11_b9a1fa2c	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 11. Chấp hành báo hiệu đường bộ

1. Người tham gia giao thông phải chấp hành hiệu lệnh và chỉ dẫn của hệ thống báo hiệu đường bộ.

2. Khi có người điều khiển giao thông thì người tham gia giao thông phải chấp hành theo hiệu lệnh của người điều khiển giao thông.

3. Tại nơi có biển báo hiệu cố định lại có báo hiệu tạm thời thì người tham gia giao thông đường bộ phải chấp hành hiệu lệnh của báo hiệu tạm thời."	Transportation	415	88
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_12_82acbce1	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 12. Tốc độ xe và khoảng cách giữa các xe

1. Người lái xe phải tuân thủ quy định về tốc độ xe chạy trên đường.

Bộ trưởng Bộ giao thông vận tải quy định cụ thể tốc độ của xe cơ giới và việc đặt biển báo tốc độ.

2. Người lái xe phải giữ một khoảng cách an toàn đối với xe chạy liền trước xe của mình; ở nơi có biển báo ""Cự ly tối thiểu giữa hai xe"" phải giữ khoảng cách không nhỏ hơn số ghi trên biển báo."	Transportation	410	95
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_13_77535a7f	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 13. Sử dụng làn đường

1. Trên đường có nhiều làn đường cho xe chạy cùng chiều được phân biệt bằng vạch kẻ phân làn đường, người lái xe phải cho xe chạy trong một làn đường và chỉ được chuyển làn đường ở những nơi cho phép; khi chuyển làn đường phải có tín hiệu báo trước và phải bảo đảm an toàn.

2. Trên đường một chiều có vạch kẻ phân làn đường, xe thô sơ phải đi trên làn đường bên phải trong cùng, xe cơ giới đi trên làn đường bên trái.

3. Các loại phương tiện tham gia giao thông đường bộ có tốc độ thấp hơn phải đi về bên phải."	Transportation	540	118
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_14_3e5a9b8e	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 14. Vượt xe

1. Xe xin vượt phải có báo hiệu bằng đèn hoặc còi; trong đô thị và khu đông dân cư từ 22 giờ đến 5 giờ chỉ được báo hiệu xin vượt bằng đèn.

2. Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín hiệu vượt xe khác và đã tránh về bên phải.

3. Khi có xe xin vượt, nếu đủ điều kiện an toàn, người điều khiển phương tiện phía trước phải giảm tốc độ, đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được gây trở ngại đối với xe xin vượt.

4. Khi vượt, các xe phải vượt về bên trái, trừ các trường hợp sau đây thì được phép vượt bên phải:

a) Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái;

b) Khi xe điện đang chạy giữa đường;

c) Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.

5. Cấm vượt xe khi có một trong các trường hợp sau đây:

a) Không bảo đảm các điều kiện quy định tại khoản 2 Điều này;

b) Trên cầu hẹp có một làn xe;

c) Dưới gầm cầu vượt, đường vòng, đầu dốc và các vị trí khác có tầm nhìn hạn chế;

d) Nơi đường giao nhau, đường bộ giao cắt đường sắt;

đ) Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt;

e) Xe ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ."	Transportation	1286	287
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_15_375b07c9	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 15. Chuyển hướng xe

1. Khi muốn chuyển hướng, người điều khiển phương tiện phải giảm tốc độ và có tín hiệu báo hướng rẽ.

2. Trong khi chuyển hướng, người lái xe phải nhường quyền đi trước cho người đi bộ, người đi xe đạp đang đi trên phần đường dành riêng cho họ, nhường đường cho các xe đi ngược chiều và chỉ cho xe chuyển hướng khi quan sát thấy không gây trở ngại hoặc nguy hiểm cho người và phương tiện khác.

3. Trong khu dân cư, người lái xe chỉ được quay đầu xe ở nơi đường giao nhau và nơi có biển báo cho phép quay đầu xe.

4. Cấm quay đầu xe ở phần đường dành cho người đi bộ qua đường, trên cầu, đầu cầu, gầm cầu vượt, ngầm, trong hầm đường bộ, tại nơi đường bộ giao cắt đường sắt, đường hẹp, đoạn đường cong tầm nhìn bị che khuất."	Transportation	749	160
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_16_75a98aa7	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 16. Lùi xe

1. Khi lùi xe, người điều khiển phương tiện phải quan sát phía sau, có tín hiệu cần thiết và chỉ khi nào thấy không nguy hiểm mới được lùi.

2. Cấm lùi xe ở khu vực cấm dừng, trên phần đường dành cho người đi bộ qua đường, nơi đường bộ giao nhau, đường bộ giao cắt đường sắt, nơi tầm nhìn bị che khuất, trong hầm đường bộ."	Transportation	339	74
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_19_9638617a	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 19. Dừng xe, đỗ xe trên đường trong đô thị

Khi dừng xe, đỗ xe trên đường trong đô thị, người điều khiển phương tiện phải tuân theo quy định tại Điều 18 của Luật này và các quy định sau đây:

1. Phải cho xe dừng, đỗ sát hè phố phía bên phải theo chiều đi của mình; trường hợp đường phố hẹp, phải dừng xe, đỗ xe ở vị trí cách xe ô tô đang đỗ bên kia đường tối thiểu 20 mét;

2. Không được dừng xe, đỗ xe trên đường xe điện. Không được để phương tiện giao thông ở lòng đường, hè phố trái quy định."	Transportation	500	112
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_18_f1d9fce9	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 18. Dừng xe, đỗ xe trên đường ngoài đô thị

1. Khi dừng xe, đỗ xe trên đường ngoài đô thị, người điều khiển phương tiện phải thực hiện các quy định sau đây:

a) Có tín hiệu báo cho người điều khiển phương tiện khác biết;

b) Cho xe dừng, đỗ ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy; trường hợp lề đường hẹp hoặc không có lề đường thì phải cho xe dừng, đỗ sát mép đường phía bên phải theo chiều đi của mình;

c) Trường hợp trên đường đã xây dựng nơi dừng xe, đỗ xe hoặc quy định các điểm dừng xe, đỗ xe thì người điều khiển xe phải cho xe dừng, đỗ tại các vị trí đó;

d) Sau khi đỗ xe, người điều khiển chỉ được rời khỏi xe khi đã thực hiện các biện pháp an toàn, nếu xe đỗ chiếm một phần đường xe chạy, phải đặt ngay báo hiệu để người điều khiển phương tiện khác biết;

đ) Không mở cửa xe, để cửa xe mở hoặc bước xuống xe khi chưa bảo đảm điều kiện an toàn;

e) Xe cơ giới khi dừng, người lái xe không được rời khỏi vị trí lái;

g) Xe đỗ trên đoạn đường dốc phải được chèn bánh.

2. Cấm dừng xe, đỗ xe tại các vị trí sau đây:

a) Bên trái đường một chiều;

b) Trên các đoạn đường cong và gần đầu dốc tầm nhìn bị che khuất;

c) Trên cầu, gầm cầu vượt;

d) Song song với một xe khác đang dừng, đỗ;

đ) Trên phần đường dành cho người đi bộ qua đường;

e) Nơi đường giao nhau;

g) Nơi dừng của xe buýt;

h) Trước cổng và trong phạm vi 5 mét hai bên cổng trụ sở cơ quan, tổ chức;

i) Tại nơi phần đường có bề rộng chỉ đủ cho một làn xe;

k) Trong phạm vi an toàn của đường sắt;

l) Che khuất các biển báo hiệu đường bộ."	Transportation	1545	346
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_21_0bc106cc	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 21. Qua phà, qua cầu phao

1. Khi đến bến phà, cầu phao, các xe phải xếp hàng trật tự, đúng nơi quy định, không làm cản trở giao thông.

2. Khi xuống phà, đang ở trên phà và khi lên bến, mọi người phải xuống xe, trừ người điều khiển xe cơ giới, xe máy chuyên dùng, người bệnh, người già yếu và người tàn tật.

3. Các loại xe cơ giới phải xuống phà trước, xe thô sơ, người xuống phà sau; khi lên bến, người lên trước, các phương tiện giao thông lên sau theo hướng dẫn của người điều khiển giao thông.

4. Thứ tự ưu tiên qua phà, qua cầu phao:

a) Các xe ưu tiên quy định tại khoản 1 Điều 20 của Luật này;

b) Xe chở thư báo;

c) Xe chở thực phẩm tươi sống;

d) Xe chở khách công cộng.

Trong trường hợp các xe cùng loại ưu tiên đến bến phà, cầu phao thì xe nào đến trước được qua trước."	Transportation	790	172
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_17_c44dd871	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 17. Tránh xe đi ngược chiều

1. Trên đường không phân chia thành hai chiều xe chạy riêng biệt, hai xe đi ngược chiều tránh nhau, người điều khiển phải giảm tốc độ và cho xe đi về bên phải theo chiều xe chạy của mình.

2. Các trường hợp nhường đường khi tránh nhau:

a) Nơi đường hẹp chỉ đủ cho một xe chạy và có chỗ tránh xe thì xe nào ở gần chỗ tránh hơn phải vào vị trí tránh, nhường đường cho xe kia đi;

b) Xe xuống dốc phải nhường đường cho xe đang lên dốc;

c) Xe nào có chướng ngại vật phía trước phải nhường đường cho xe kia đi.

3. Ban đêm, xe cơ giới đi ngược chiều gặp nhau phải chuyển từ đèn chiếu xa sang đèn chiếu gần."	Transportation	637	139
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_20_ef6b32c2	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 20. Quyền ưu tiên của một số xe

1. Những xe sau đây được quyền ưu tiên đi trước xe khác khi qua đường giao nhau từ bất kỳ hướng nào tới theo thứ tự :

a) Xe chữa cháy đi làm nhiệm vụ;

b) Xe quân sự, xe công an đi làm nhiệm vụ khẩn cấp;

c) Xe cứu thương đang thực hiện nhiệm vụ cấp cứu;

d) Xe hộ đê, xe đang làm nhiệm vụ khắc phục sự cố thiên tai hoặc tình trạng khẩn cấp theo quy định của pháp luật;

đ) Đoàn xe có xe cảnh sát dẫn đường;

e) Đoàn xe tang;

g) Các xe khác theo quy định của pháp luật.

2. Xe quy định tại các điểm a, b, c, d và đ khoản 1 Điều này đi làm nhiệm vụ khẩn cấp phải có tín hiệu còi, cờ, đèn theo quy định; không bị hạn chế tốc độ; được phép đi vào đường ngược chiều, các đường khác có thể đi được, kể cả khi có tín hiệu đèn đỏ và chỉ phải tuân theo chỉ dẫn của người điều khiển giao thông.

Chính phủ quy định cụ thể tín hiệu của xe ưu tiên.

3. Khi có tín hiệu của xe ưu tiên, mọi người tham gia giao thông phải nhanh chóng giảm tốc độ, tránh hoặc dừng lại sát lề đường bên phải để nhường đường. Cấm các hành vi gây cản trở xe ưu tiên."	Transportation	1072	247
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_22_298fdf8c	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 22. Nhường đường tại nơi đường giao nhau

Khi đến gần đường giao nhau, người điều khiển phương tiện phải cho xe giảm tốc độ và nhường đường theo quy định sau đây:

1. Tại nơi đường giao nhau không có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi đến từ bên phải;

2. Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi bên trái;

3. Tại nơi đường giao nhau giữa đường không ưu tiên và đường ưu tiên hoặc giữa đường nhánh và đường chính thì xe đi từ đường không ưu tiên hoặc đường nhánh phải nhường đường cho xe đi trên đường ưu tiên hoặc đường chính từ bất kỳ hướng nào tới."	Transportation	622	131
luat_cua_quoc_hoi_so_26_2001_qh10_ve_giao_thong_uong_bo_dieu_25_4a21d3a5	Luật của Quốc hội số 26/2001/QH10 về Giao thông đường bộ	"Điều 25. Giao thông trong hầm đường bộ

Người điều khiển phương tiện tham gia giao thông trong hầm đường bộ ngoài việc tuân thủ các quy tắc giao thông quy định tại Luật này còn phải thực hiện các quy định sau đây:

1. Xe cơ giới phải bật đèn ngay cả khi đường hầm sáng, xe thô sơ phải có đèn hoặc vật phát sáng báo hiệu;

2. Chỉ được dừng xe, đỗ xe ở những nơi quy định;

3. Không được quay đầu xe, lùi xe."	Transportation	406	89
