passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_39_cb949a87	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 39. Hồ sơ hủy tư cách công ty đại chúng

Công ty đại chúng thuộc trường hợp quy định tại khoản 2 Điều 38 của Luật này phải nộp hồ sơ hủy tư cách công ty đại chúng đến Ủy ban Chứng khoán Nhà nước. Hồ sơ hủy tư cách công ty đại chúng bao gồm:

1. Giấy chứng nhận đăng ký doanh nghiệp;

2. Văn bản thông báo về việc công ty đại chúng không còn đáp ứng quy định tại điểm a khoản 1 Điều 32 của Luật này;

3. Danh sách cổ đông do Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam cung cấp;

4. Báo cáo tài chính năm gần nhất được kiểm toán bởi tổ chức kiểm toán được chấp thuận. Trường hợp công ty tăng vốn điều lệ sau thời điểm kết thúc kỳ kế toán năm gần nhất, công ty phải bổ sung báo cáo tài chính kỳ gần nhất được kiểm toán.

Mục 2. QUẢN TRỊ CÔNG TY ÁP DỤNG ĐỐI VỚI CÔNG TY ĐẠI CHÚNG"	Finance & Banking	788	179
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_38_571213ba	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 38. Hủy tư cách công ty đại chúng

1. Công ty đại chúng có trách nhiệm gửi Ủy ban Chứng khoán Nhà nước văn bản thông báo kèm danh sách cổ đông do Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam cung cấp trong thời hạn 15 ngày, kể từ ngày có vốn điều lệ đã góp không đủ 30 tỷ đồng tính trên báo cáo tài chính gần nhất được kiểm toán hoặc có cơ cấu cổ đông không đáp ứng điều kiện quy định tại điểm a khoản 1 Điều 32 của Luật này căn cứ theo xác nhận của Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam.

2. Sau 01 năm kể từ ngày không còn đáp ứng quy định tại điểm a khoản 1 Điều 32 của Luật này mà công ty vẫn không đáp ứng được điều kiện là công ty đại chúng, Ủy ban Chứng khoán Nhà nước xem xét hủy tư cách công ty đại chúng.

3. Công ty phải thực hiện đầy đủ các quy định liên quan đến công ty đại chúng cho đến thời điểm Ủy ban Chứng khoán Nhà nước thông báo hủy tư cách công ty đại chúng.

4. Trong thời hạn 07 ngày làm việc kể từ ngày nhận được thông báo của Ủy ban Chứng khoán Nhà nước về việc hủy tư cách công ty đại chúng, công ty có trách nhiệm thông báo việc hủy tư cách công ty đại chúng trên trang thông tin điện tử của công ty, phương tiện công bố thông tin của Ủy ban Chứng khoán Nhà nước, Sở giao dịch chứng khoán Việt Nam và thực hiện thủ tục hủy niêm yết, đăng ký giao dịch theo quy định của pháp luật.

5. Bộ trưởng Bộ Tài chính quy định việc hủy tư cách công ty đại chúng đối với trường hợp không đáp ứng điều kiện là công ty đại chúng do tổ chức lại, giải thể, phá sản doanh nghiệp."	Finance & Banking	1514	342
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_40_f272337d	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 40. Nguyên tắc quản trị công ty áp dụng đối với công ty đại chúng

Việc quản trị công ty đối với công ty đại chúng phải tuân thủ quy định của Luật này, Luật Doanh nghiệp, quy định khác của pháp luật có liên quan và các nguyên tắc sau đây:

1. Cơ cấu quản trị hợp lý, hiệu quả;

2. Bảo đảm hiệu quả hoạt động của Hội đồng quản trị, Ban kiểm soát; nâng cao trách nhiệm của Hội đồng quản trị đối với công ty và cổ đông;

3. Bảo đảm quyền của cổ đông, đối xử bình đẳng giữa các cổ đông;

4. Bảo đảm vai trò của nhà đầu tư, thị trường chứng khoán và các tổ chức trung gian trong việc hỗ trợ hoạt động quản trị công ty;

5. Tôn trọng và bảo đảm quyền, lợi ích hợp pháp của các bên có quyền lợi liên quan trong quản trị công ty;

6. Công bố thông tin kịp thời, đầy đủ, chính xác và minh bạch hoạt động của công ty; bảo đảm cổ đông được tiếp cận thông tin công bằng."	Finance & Banking	863	191
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_43_365e1cb8	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 43. Thành lập và hoạt động của Sở giao dịch chứng khoán Việt Nam và công ty con

1. Sở giao dịch chứng khoán Việt Nam là doanh nghiệp được thành lập và hoạt động theo quy định của Luật này và Luật Doanh nghiệp, do Nhà nước nắm giữ trên 50% vốn điều lệ hoặc tổng số cổ phần có quyền biểu quyết.

2. Thủ tướng Chính phủ quyết định thành lập, giải thể, mô hình hoạt động, hình thức sở hữu, chức năng, quyền và nghĩa vụ của Sở giao dịch chứng khoán Việt Nam và việc thành lập công ty con của Sở giao dịch chứng khoán Việt Nam theo đề nghị của Bộ trưởng Bộ Tài chính.

3. Sở giao dịch chứng khoán Việt Nam và công ty con chịu sự quản lý và giám sát của Ủy ban Chứng khoán Nhà nước."	Finance & Banking	681	148
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_42_00bfca55	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 42. Tổ chức thị trường giao dịch chứng khoán

1. Sở giao dịch chứng khoán Việt Nam và công ty con được tổ chức thị trường giao dịch chứng khoán cho chứng khoán đủ điều kiện niêm yết; chứng khoán của doanh nghiệp nhà nước, công ty trách nhiệm hữu hạn một thành viên do doanh nghiệp nhà nước nắm giữ 100% vốn điều lệ chuyển đổi thành công ty cổ phần; chứng khoán của các doanh nghiệp khác chưa đủ điều kiện niêm yết; chứng khoán của doanh nghiệp khởi nghiệp sáng tạo; chứng khoán phái sinh và các loại chứng khoán khác theo quy định của Chính phủ.

2. Ngoài Sở giao dịch chứng khoán Việt Nam và công ty con, không tổ chức, cá nhân nào được phép tổ chức và vận hành thị trường giao dịch chứng khoán."	Finance & Banking	701	143
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_41_d4fc0320	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 41. Nội dung quản trị công ty áp dụng đối với công ty đại chúng

1. Cổ đông công ty đại chúng có các quyền và nghĩa vụ sau đây:

a) Được đối xử bình đẳng;

b) Được tiếp cận đầy đủ thông tin định kỳ và thông tin bất thường do công ty công bố theo quy định của pháp luật;

c) Được bảo vệ các quyền, lợi ích hợp pháp của mình; đề nghị đình chỉ, hủy bỏ nghị quyết, quyết định của Đại hội đồng cổ đông, Hội đồng quản trị theo quy định của Luật Doanh nghiệp;

d) Cổ đông lớn không được lợi dụng ưu thế của mình gây ảnh hưởng đến các quyền, lợi ích của công ty, của các cổ đông khác theo quy định của pháp luật và Điều lệ công ty; có nghĩa vụ công bố thông tin theo quy định của pháp luật;

đ) Quyền và nghĩa vụ khác theo quy định của pháp luật và Điều lệ công ty.

2. Việc triệu tập, tổ chức họp Đại hội đồng cổ đông tuân thủ các quy định sau đây:

a) Hội đồng quản trị, Ban kiểm soát, người triệu tập họp Đại hội đồng cổ đông phải tuân thủ đầy đủ trình tự, thủ tục về triệu tập họp Đại hội đồng cổ đông theo quy định của Luật Doanh nghiệp, Điều lệ công ty và Quy chế nội bộ về quản trị công ty; bố trí địa điểm, thời gian hợp lý để các cổ đông tham dự họp Đại hội đồng cổ đông;

b) Công ty đại chúng quy định tại Quy chế nội bộ về quản trị công ty việc áp dụng công nghệ thông tin hiện đại để cổ đông có thể tham dự và phát biểu ý kiến tại cuộc họp Đại hội đồng cổ đông thông qua họp trực tuyến, bỏ phiếu điện tử hoặc hình thức điện tử khác theo quy định của Luật Doanh nghiệp và Điều lệ công ty;

c) Công ty đại chúng phải mời đại diện tổ chức kiểm toán được chấp thuận thực hiện kiểm toán Báo cáo tài chính năm của công ty dự họp Đại hội đồng cổ đông thường niên trong trường hợp Báo cáo kiểm toán báo cáo tài chính năm của công ty có các khoản ngoại trừ trọng yếu;

d) Tuân thủ các quy định khác của pháp luật và Điều lệ công ty.

3. Thành phần, cơ cấu, trách nhiệm và nghĩa vụ của Hội đồng quản trị bảo đảm tuân thủ các quy định sau đây:

a) Cơ cấu Hội đồng quản trị của công ty đại chúng bảo đảm sự cân đối giữa các thành viên Hội đồng quản trị điều hành và không điều hành, số lượng thành viên Hội đồng quản trị độc lập để bảo đảm tính độc lập của Hội đồng quản trị;

b) Hội đồng quản trị phải chịu trách nhiệm trước cổ đông về hoạt động của công ty; bảo đảm hoạt động của công ty tuân thủ quy định của pháp luật, Điều lệ công ty và quy định nội bộ của công ty; xây dựng Quy chế nội bộ về quản trị công ty trình Đại hội đồng cổ đông thông qua; bổ nhiệm người phụ trách quản trị công ty và có các trách nhiệm, nghĩa vụ khác theo quy định của pháp luật, Điều lệ công ty;

c) Hội đồng quản trị phải tổ chức họp ít nhất mỗi quý 01 lần theo trình tự, thủ tục quy định tại Điều lệ công ty và Quy chế nội bộ về quản trị công ty. Việc tổ chức họp Hội đồng quản trị, chương trình họp và các tài liệu liên quan được thông báo trước cho các thành viên Hội đồng quản trị theo thời hạn quy định của pháp luật và Điều lệ công ty.

4. Việc đề cử, ứng cử thành viên Hội đồng quản trị tuân thủ quy định của Luật Doanh nghiệp, pháp luật có liên quan và các quy định sau đây:

a) Trường hợp đã xác định được ứng cử viên Hội đồng quản trị, công ty đại chúng phải công bố thông tin liên quan đến các ứng cử viên tối thiểu là 10 ngày trước ngày khai mạc họp Đại hội đồng cổ đông trên trang thông tin điện tử của công ty để cổ đông có thể tìm hiểu về các ứng cử viên này trước khi bỏ phiếu;

b) Trường hợp số lượng ứng cử viên Hội đồng quản trị thông qua đề cử và ứng cử vẫn không đủ số lượng cần thiết theo quy định của Luật Doanh nghiệp, Hội đồng quản trị đương nhiệm có thể giới thiệu thêm ứng cử viên hoặc tổ chức đề cử theo quy định tại Điều lệ công ty và Quy chế nội bộ về quản trị công ty.

5. Thành viên Hội đồng quản trị có các quyền và trách nhiệm sau đây:

a) Được cung cấp thông tin, tài liệu về tình hình tài chính, hoạt động kinh doanh của công ty và của các đơn vị trong công ty;

b) Thực hiện các nhiệm vụ của mình một cách trung thực, cẩn trọng vì lợi ích cao nhất của cổ đông và của công ty;

c) Tham dự đầy đủ các cuộc họp của Hội đồng quản trị và có ý kiến về các vấn đề được đưa ra thảo luận;

d) Báo cáo kịp thời, đầy đủ với Hội đồng quản trị các khoản thù lao nhận được từ các công ty con, công ty liên kết và các tổ chức khác;

đ) Báo cáo, công bố thông tin khi thực hiện giao dịch cổ phiếu của công ty theo quy định của pháp luật;

e) Quyền, trách nhiệm khác theo quy định của pháp luật và Điều lệ công ty.

6. Công ty đại chúng tuân thủ quy định về ngăn ngừa xung đột lợi ích và công bố thông tin minh bạch sau đây:

a) Thành viên Hội đồng quản trị, thành viên Ban kiểm soát (Kiểm soát viên), Tổng giám đốc (Giám đốc) và người quản lý khác của công ty đại chúng có trách nhiệm công khai các lợi ích liên quan, không được sử dụng những thông tin có được nhờ chức vụ của mình để tư lợi cá nhân hoặc phục vụ lợi ích của tổ chức, cá nhân khác;

b) Công ty đại chúng có trách nhiệm áp dụng các biện pháp cần thiết để ngăn ngừa thành viên Hội đồng quản trị, thành viên Ban kiểm soát (Kiểm soát viên), Tổng giám đốc (Giám đốc), người quản lý khác của công ty, cổ đông và những người có liên quan can thiệp vào hoạt động của công ty, gây tổn hại cho lợi ích của công ty; tuân thủ các quy định về giao dịch với cổ đông, người quản lý doanh nghiệp và người có liên quan của các đối tượng này; bảo đảm quyền, lợi ích hợp pháp của người có quyền lợi liên quan đến công ty;

c) Công ty đại chúng có nghĩa vụ báo cáo, công bố đầy đủ, chính xác và kịp thời thông tin định kỳ, thông tin bất thường về tình hình hoạt động sản xuất, kinh doanh, tài chính, tình hình quản trị công ty cho cổ đông, công chúng và các thông tin khác nếu thông tin đó có khả năng ảnh hưởng đến giá chứng khoán, quyết định của cổ đông và nhà đầu tư;

d) Các thông tin phải công bố và phương thức công bố thông tin được thực hiện theo quy định của Luật này, Điều lệ công ty và Quy chế về công bố thông tin của công ty.

7. Chính phủ quy định chi tiết Điều này.

Chương IV. THỊ TRƯỜNG GIAO DỊCH CHỨNG KHOÁN"	Finance & Banking	5972	1334
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_44_d9187a6a	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 44. Cơ cấu tổ chức quản lý của Sở giao dịch chứng khoán Việt Nam

1. Thủ tướng Chính phủ quyết định cơ cấu tổ chức quản lý của Sở giao dịch chứng khoán Việt Nam theo quy định của Luật này, Luật Doanh nghiệp và quy định khác của pháp luật có liên quan.

2. Chủ tịch Hội đồng thành viên hoặc Chủ tịch Hội đồng quản trị, Tổng giám đốc (Giám đốc) Sở giao dịch chứng khoán Việt Nam do Bộ trưởng Bộ Tài chính phê chuẩn hoặc bổ nhiệm, miễn nhiệm theo đề nghị của Hội đồng thành viên hoặc Hội đồng quản trị Sở giao dịch chứng khoán Việt Nam và ý kiến của Chủ tịch Ủy ban Chứng khoán Nhà nước.

3. Quyền và nhiệm vụ của Hội đồng thành viên hoặc Hội đồng quản trị, Tổng giám đốc (Giám đốc), Ban kiểm soát (Kiểm soát viên) thực hiện theo quy định của pháp luật và Điều lệ Sở giao dịch chứng khoán Việt Nam."	Finance & Banking	800	171
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_46_12e9a7b4	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 46. Quyền và nghĩa vụ của Sở giao dịch chứng khoán Việt Nam

1. Sở giao dịch chứng khoán Việt Nam có các quyền sau đây:

a) Ban hành các quy chế về niêm yết chứng khoán, giao dịch chứng khoán, công bố thông tin, thành viên của Sở giao dịch chứng khoán Việt Nam và các quy chế nghiệp vụ khác liên quan đến tổ chức và hoạt động thị trường giao dịch chứng khoán sau khi được Ủy ban Chứng khoán Nhà nước chấp thuận;

b) Tổ chức, vận hành thị trường giao dịch chứng khoán;

c) Cảnh báo, kiểm soát, hạn chế giao dịch chứng khoán theo quy định của pháp luật và quy chế của Sở giao dịch chứng khoán Việt Nam;

d) Tạm ngừng, đình chỉ giao dịch đối với một hoặc một số chứng khoán trong trường hợp giá, khối lượng giao dịch chứng khoán có biến động bất thường, tổ chức niêm yết, tổ chức đăng ký giao dịch không có biện pháp khắc phục nguyên nhân dẫn đến việc chứng khoán bị đưa vào diện cảnh báo, kiểm soát, hạn chế giao dịch hoặc trong trường hợp cần thiết để bảo vệ quyền, lợi ích hợp pháp của nhà đầu tư và bảo đảm ổn định, an toàn của thị trường chứng khoán;

đ) Chấp thuận, thay đổi, hủy bỏ niêm yết, đăng ký giao dịch chứng khoán và giám sát việc duy trì điều kiện niêm yết chứng khoán của các tổ chức niêm yết;

e) Chấp thuận, hủy bỏ tư cách thành viên của Sở giao dịch chứng khoán Việt Nam;

g) Cung cấp dịch vụ đấu giá, đấu thầu; dịch vụ về thông tin thị trường và thông tin liên quan đến chứng khoán niêm yết, đăng ký giao dịch; dịch vụ phát triển hạ tầng công nghệ cho thị trường chứng khoán và các dịch vụ liên quan khác theo quy định tại Điều lệ Sở giao dịch chứng khoán Việt Nam;

h) Làm trung gian hòa giải theo yêu cầu của thành viên của Sở giao dịch chứng khoán Việt Nam khi phát sinh tranh chấp liên quan đến hoạt động giao dịch chứng khoán;

i) Kiểm tra, xử lý vi phạm đối với thành viên của Sở giao dịch chứng khoán Việt Nam, tổ chức niêm yết, tổ chức đăng ký giao dịch theo quy chế của Sở giao dịch chứng khoán Việt Nam;

k) Đề nghị cơ quan quản lý nhà nước cung cấp thông tin liên quan đến thành viên của Sở giao dịch chứng khoán Việt Nam, tổ chức niêm yết, tổ chức đăng ký giao dịch để phục vụ công bố thông tin theo quy định của pháp luật;

l) Quyền khác theo quy định của pháp luật và Điều lệ Sở giao dịch chứng khoán Việt Nam.

2. Sở giao dịch chứng khoán Việt Nam có các nghĩa vụ sau đây:

a) Bảo đảm hoạt động giao dịch chứng khoán trên thị trường chứng khoán được tiến hành công khai, công bằng, trật tự, an toàn và hiệu quả;

b) Thực hiện chế độ kế toán, kiểm toán, thống kê, nghĩa vụ tài chính, báo cáo, công bố thông tin theo quy định của pháp luật;

c) Giám sát hoạt động giao dịch chứng khoán, việc tuân thủ nghĩa vụ của thành viên của Sở giao dịch chứng khoán Việt Nam, hoạt động công bố thông tin của tổ chức niêm yết, tổ chức đăng ký giao dịch và nhà đầu tư thuộc đối tượng công bố thông tin quy định tại Điều 118 của Luật này;

d) Ban hành tiêu chí giám sát giao dịch, chỉ tiêu báo cáo giám sát giao dịch áp dụng cho thành viên của Sở giao dịch chứng khoán Việt Nam sau khi được Ủy ban Chứng khoán Nhà nước chấp thuận;

đ) Báo cáo, kiến nghị Ủy ban Chứng khoán Nhà nước các biện pháp ứng phó, khắc phục sự cố, sự kiện, biến động ảnh hưởng đến an toàn, ổn định và tính toàn vẹn của thị trường giao dịch chứng khoán; vi phạm của nhà đầu tư, thành viên của Sở giao dịch chứng khoán Việt Nam, tổ chức niêm yết, tổ chức đăng ký giao dịch;

e) Phối hợp thực hiện công tác tuyên truyền, phổ biến kiến thức về chứng khoán và thị trường chứng khoán cho nhà đầu tư;

g) Cung cấp thông tin và phối hợp với Tổng công ty lưu ký và bù trừ chứng khoán Việt Nam trong hoạt động nghiệp vụ chứng khoán và cơ quan có thẩm quyền trong công tác điều tra, phòng, chống vi phạm pháp luật về chứng khoán và thị trường chứng khoán;

h) Nghĩa vụ khác theo quy định của pháp luật và Điều lệ Sở giao dịch chứng khoán Việt Nam.

3. Cán bộ, nhân viên, người lao động của Sở giao dịch chứng khoán Việt Nam trong khi thực thi nhiệm vụ, quyền hạn của mình phải tuân thủ quy định của pháp luật về chứng khoán và thị trường chứng khoán, quy tắc đạo đức nghề nghiệp, quy định về bảo mật thông tin và quy định khác của pháp luật có liên quan.

4. Thủ tướng Chính phủ quyết định việc tổ chức, phân công thực hiện các quyền, nghĩa vụ của Sở giao dịch chứng khoán Việt Nam và công ty con theo quy định của Luật này trên cơ sở đề nghị của Bộ trưởng Bộ Tài chính."	Finance & Banking	4354	926
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_45_faeca0e4	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 45. Điều lệ Sở giao dịch chứng khoán Việt Nam

1. Điều lệ Sở giao dịch chứng khoán Việt Nam được Bộ trưởng Bộ Tài chính phê chuẩn hoặc ban hành, sửa đổi, bổ sung theo đề nghị của Hội đồng thành viên hoặc Hội đồng quản trị Sở giao dịch chứng khoán Việt Nam và ý kiến của Chủ tịch Ủy ban Chứng khoán Nhà nước.

2. Điều lệ Sở giao dịch chứng khoán Việt Nam có các nội dung chính sau đây:

a) Tên, địa chỉ trụ sở chính, công ty con, chi nhánh;

b) Mục tiêu, phạm vi hoạt động và các dịch vụ được cung cấp;

c) Vốn điều lệ; cách thức tăng, giảm vốn điều lệ hoặc chuyển nhượng vốn;

d) Tên, địa chỉ và các thông tin cơ bản của cổ đông sáng lập hoặc thành viên góp vốn hoặc chủ sở hữu;

đ) Phần vốn góp hoặc số cổ phần và giá trị vốn góp của cổ đông sáng lập hoặc thành viên góp vốn hoặc chủ sở hữu;

e) Người đại diện theo pháp luật;

g) Cơ cấu tổ chức quản lý;

h) Quyền và nghĩa vụ của Sở giao dịch chứng khoán Việt Nam;

i) Quyền và nghĩa vụ của thành viên góp vốn, chủ sở hữu hoặc cổ đông;

k) Quyền và nghĩa vụ của Hội đồng thành viên hoặc Hội đồng quản trị, Tổng giám đốc (Giám đốc) và Ban kiểm soát (Kiểm soát viên);

l) Thể thức thông qua quyết định của Sở giao dịch chứng khoán Việt Nam;

m) Thể thức sửa đổi, bổ sung Điều lệ;

n) Chế độ kế toán, kiểm toán được áp dụng;

o) Việc thành lập các quỹ, cơ chế sử dụng quỹ; nguyên tắc sử dụng lợi nhuận, xử lý lỗ và chế độ tài chính khác;

p) Nguyên tắc giải quyết tranh chấp nội bộ."	Finance & Banking	1436	316
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_47_c8e640ee	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 47. Thành viên của Sở giao dịch chứng khoán Việt Nam

1. Thành viên của Sở giao dịch chứng khoán Việt Nam bao gồm:

a) Thành viên giao dịch là công ty chứng khoán được Sở giao dịch chứng khoán Việt Nam chấp thuận trở thành thành viên giao dịch;

b) Thành viên giao dịch đặc biệt là ngân hàng thương mại, chi nhánh ngân hàng nước ngoài và các tổ chức khác được Sở giao dịch chứng khoán Việt Nam chấp thuận trở thành thành viên giao dịch đặc biệt.

2. Thành viên của Sở giao dịch chứng khoán Việt Nam có các quyền sau đây:

a) Sử dụng hệ thống giao dịch chứng khoán và các dịch vụ do Sở giao dịch chứng khoán Việt Nam và công ty con cung cấp;

b) Nhận các thông tin về thị trường giao dịch chứng khoán từ Sở giao dịch chứng khoán Việt Nam và công ty con;

c) Đề nghị Sở giao dịch chứng khoán Việt Nam làm trung gian hòa giải khi có tranh chấp liên quan đến hoạt động giao dịch chứng khoán của thành viên giao dịch;

d) Đề xuất và kiến nghị các vấn đề liên quan đến hoạt động giao dịch chứng khoán của Sở giao dịch chứng khoán Việt Nam và công ty con;

đ) Quyền khác theo quy định của pháp luật và quy chế của Sở giao dịch chứng khoán Việt Nam.

3. Thành viên của Sở giao dịch chứng khoán Việt Nam có các nghĩa vụ sau đây:

a) Chịu sự giám sát của Sở giao dịch chứng khoán Việt Nam và công ty con đối với hoạt động giao dịch chứng khoán và hoạt động công bố thông tin theo quy định tại quy chế của Sở giao dịch chứng khoán Việt Nam;

b) Công bố thông tin theo quy định của pháp luật và quy chế của Sở giao dịch chứng khoán Việt Nam;

c) Hỗ trợ các thành viên giao dịch khác theo yêu cầu của Sở giao dịch chứng khoán Việt Nam và công ty con trong trường hợp cần thiết;

d) Nghĩa vụ khác theo quy định của pháp luật và quy chế của Sở giao dịch chứng khoán Việt Nam.

4. Chính phủ quy định điều kiện, hồ sơ, trình tự, thủ tục trở thành thành viên của Sở giao dịch chứng khoán Việt Nam."	Finance & Banking	1884	402
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_48_b8a198a4	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 48. Niêm yết, đăng ký giao dịch chứng khoán

1. Chứng khoán đã chào bán ra công chúng, cổ phiếu của công ty đại chúng, chứng chỉ quỹ đóng, chứng chỉ quỹ hoán đổi danh mục, chứng quyền có bảo đảm, hợp đồng tương lai, hợp đồng quyền chọn do Ủy ban Chứng khoán Nhà nước chấp thuận phải được niêm yết, đăng ký giao dịch trên hệ thống giao dịch chứng khoán.

2. Công cụ nợ của Chính phủ, trái phiếu được Chính phủ bảo lãnh và trái phiếu chính quyền địa phương được niêm yết trên hệ thống giao dịch chứng khoán theo đề nghị của tổ chức phát hành hoặc tổ chức được ủy quyền phát hành theo quy định của pháp luật

3. Tổ chức phát hành nộp hồ sơ niêm yết, đăng ký giao dịch phải chịu trách nhiệm trước pháp luật về tính chính xác, trung thực và đầy đủ của hồ sơ niêm yết, đăng ký giao dịch. Tổ chức tư vấn niêm yết, đăng ký giao dịch, tổ chức kiểm toán, người ký báo cáo kiểm toán và bất kỳ tổ chức, cá nhân nào xác nhận hồ sơ niêm yết, đăng ký giao dịch phải chịu trách nhiệm trước pháp luật trong phạm vi liên quan đến hồ sơ niêm yết, đăng ký giao dịch.

4. Chính phủ quy định các loại chứng khoán khác phải được niêm yết, đăng ký giao dịch; việc phân bảng niêm yết, điều kiện niêm yết chứng khoán; hồ sơ, thủ tục niêm yết, đăng ký giao dịch chứng khoán; thay đổi, hủy bỏ niêm yết, đăng ký giao dịch chứng khoán của tổ chức phát hành Việt Nam, tổ chức phát hành nước ngoài; việc niêm yết chứng khoán của tổ chức phát hành Việt Nam ở nước ngoài."	Finance & Banking	1442	306
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_50_843fec79	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 50. Giao dịch chứng khoán

1. Chứng khoán niêm yết, đăng ký giao dịch được tổ chức giao dịch theo phương thức khớp lệnh tập trung, phương thức giao dịch thỏa thuận và phương thức giao dịch khác quy định tại Quy chế giao dịch chứng khoán của Sở giao dịch chứng khoán Việt Nam.

2. Chứng khoán niêm yết, đăng ký giao dịch không được giao dịch bên ngoài hệ thống giao dịch chứng khoán do Sở giao dịch chứng khoán Việt Nam và công ty con tổ chức, trừ trường hợp giao dịch không mang tính chất mua bán hoặc giao dịch khác không thể thực hiện được thông qua hệ thống giao dịch chứngkhoán.

3. Việc tổ chức giao dịch loại chứng khoán mới, thay đổi và áp dụng phương thức giao dịch mới, đưa vào vận hành hệ thống giao dịch mới phải được Ủy ban Chứng khoán Nhà nước chấp thuận.

4. Bộ trưởng Bộ Tài chính quy định chi tiết về giao dịch chứng khoán, giám sát giao dịch chứng khoán và các trường hợp giao dịch không mang tính chất mua bán, giao dịch chứng khoán không thể thực hiện được thông qua hệ thống giao dịch chứng khoán.

5. Việc kết nối giao dịch chứng khoán với Sở giao dịch chứng khoán nước ngoài do Thủ tướng Chính phủ quyết định theo đề nghị của Bộ trưởng Bộ Tài chính."	Finance & Banking	1176	239
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_49_0baf2ace	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 49. Tạm ngừng, đình chỉ, khôi phục hoạt động giao dịch của Sở giao dịch chứng khoán Việt Nam và công ty con

1. Ủy ban Chứng khoán Nhà nước thực hiện tạm ngừng, đình chỉ một phần hoặc toàn bộ hoạt động giao dịch của Sở giao dịch chứng khoán Việt Nam và công ty con trong trường hợp sau đây:

a) Khi xảy ra chiến tranh, thảm họa tự nhiên, biến động lớn của nền kinh tế, sự cố hệ thống giao dịch hoặc các sự kiện bất khả kháng khác làm ảnh hưởng đến hoạt động giao dịch bình thường của thị trường giao dịch chứng khoán;

b) Khi thị trường giao dịch chứng khoán có biến động bất thường hoặc trong trường hợp cần thiết để bảo vệ quyền, lợi ích hợp pháp của nhà đầu tư và bảo đảm ổn định, an toàn, tính toàn vẹn của thị trường chứng khoán.

2. Ủy ban Chứng khoán Nhà nước thực hiện việc khôi phục một phần hoặc toàn bộ hoạt động giao dịch của Sở giao dịch chứng khoán Việt Nam và công ty con khi những nguyên nhân dẫn đến việc tạm ngừng, đình chỉ một phần hoặc toàn bộ hoạt động giao dịch của Sở giao dịch chứng khoán Việt Nam và công ty con được khắc phục."	Finance & Banking	1057	225
luat_chung_khoan_cua_quoc_hoi_so_54_2019_qh14_dieu_51_5bc22245	Luật Chứng khoán của Quốc hội, số 54/2019/QH14	"Điều 51. Tham gia của nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài trên thị trường chứng khoán Việt Nam

1. Nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài khi tham gia đầu tư, hoạt động trên thị trường chứng khoán Việt Nam tuân thủ quy định về tỷ lệ sở hữu nước ngoài, điều kiện, trình tự, thủ tục đầu tư theo quy định của pháp luật về chứng khoán và thị trường chứng khoán.

2. Chính phủ quy định chi tiết tỷ lệ sở hữu nước ngoài, điều kiện, trình tự, thủ tục đầu tư, việc tham gia của nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài trên thị trường chứng khoán Việt Nam.

Chương V. ĐĂNG KÝ, LƯU KÝ, BÙ TRỪ VÀ THANH TOÁN CHỨNG KHOÁN"	Finance & Banking	685	150
