passage_id	doc_name	article_content	macro_domain	article_token
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_1_68809a90	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về việc trưng cầu ý dân; nguyên tắc trưng cầu ý dân; nhiệm vụ, quyền hạn của cơ quan, tổ chức trong trưng cầu ý dân; trình tự, thủ tục quyết định việctrưng cầu ý dân và tổ chức trưng cầu ý dân; kết quả và hiệu lực của kết quả trưng cầu ý dân."	State Organization & Admin	65
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_2_a5b93def	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 2. Đối tượng áp dụng

Luật này áp dụng đối với công dân nước Cộng hòa xã hội chủ nghĩa Việt Nam và cơ quan, tổ chức, đơn vị có liên quan."	State Organization & Admin	33
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_3_a3902f67	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 3. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Trưng cầu ý dân là việc Nhà nước tổ chức để cử tri cả nước trực tiếp biểu quyết bằng hình thức bỏ phiếu quyết định những vấn đề quan trọng của đất nước theo quy định của Luật này.

2. Đề nghị trưng cầu ý dân là việc cơ quan, người có thẩm quyền theo quy định của Luật này đề xuất vấn đề cần trưng cầu ý dân để Quốc hội xem xét, quyết định.

3. Phiếu trưng cầu ý dân là phiếu theo mẫu do Ủy ban thường vụ Quốc hội quy định, trong đó ghi rõ nội dung trưng cầu ý dân để sử dụng trong từng cuộc trưng cầu ý dân.

4. Cử tri là người có quyền bỏ phiếu trưng cầu ý dân theo quy định của Luật này."	State Organization & Admin	154
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_4_1bc8b130	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 4. Nguyên tắc trưng cầu ý dân

1. Bảo đảm để Nhân dân trực tiếp thể hiện ý chí của mình trong việc quyết định những vấn đề quan trọng của đất nước; tăng cường khối đại đoàn kết toàn dân tộc, tăng cường đồng thuận xã hội.

2. Thực hiện nguyên tắc phổ thông, bình đẳng, trực tiếp và bỏ phiếu kín khi trưng cầu ý dân.

3. Việc trưng cầu ý dân phải được tiến hành theo trình tự, thủ tục do Luật này quy định."	State Organization & Admin	89
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_6_c5a1049f	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 6. Các vấn đề trưng cầu ý dân

Quốc hội xem xét, quyết định trưng cầu ý dân về các vấn đề sau đây:

1. Toàn văn Hiến pháp hoặc một số nội dung quan trọng của Hiến pháp;

2. Vấn đề đặc biệt quan trọng về chủ quyền, lãnh thổ quốc gia, về quốc phòng, an ninh, đối ngoại có ảnh hưởng trực tiếp đến lợi ích của quốc gia;

3. Vấn đề đặc biệt quan trọng về kinh tế - xã hội có ảnh hưởng lớn đến sự phát triển của đất nước;

4. Vấn đề đặc biệt quan trọng khác của đất nước."	State Organization & Admin	107
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_5_7a78ed37	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 5. Người có quyền bỏ phiếu trưng cầu ý dân

Công dân nước Cộng hòa xã hội chủ nghĩa Việt Nam đủ mười tám tuổi trở lên tính đến ngày trưng cầu ý dân có quyền bỏ phiếu để biểu quyếtkhi Nhà nước tổ chức trưng cầu ý dân, trừ trường hợp quy định tại khoản 1 và khoản 2 Điều 25 của Luật này."	State Organization & Admin	66
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_7_b959873b	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 7. Phạm vi tổ chức trưng cầu ý dân

Trưng cầu ý dân được thực hiện trong phạm vi cả nước."	State Organization & Admin	22
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_8_ce4e9ba6	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 8. Ngày bỏ phiếu trưng cầu ý dân

Ngày bỏ phiếu trưng cầu ý dân là ngày chủ nhật, do Ủy ban thường vụ Quốc hội quyết định và đượccông bố chậm nhất là 60 ngày trước ngày bỏ phiếu trưng cầu ý dân."	State Organization & Admin	45
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_12_666674cd	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 12. Kinh phí tổ chức trưng cầu ý dân

Kinh phí tổ chức trưng cầu ý dân do ngân sách nhà nước bảo đảm."	State Organization & Admin	25
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_9_3f440ded	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 9. Các trường hợp không tổ chức trưng cầu ý dân

1. Không tổ chức lại việc trưng cầu ý dân về nội dung đã được trưng cầu ý dân trong thời hạn 24 tháng kể từ ngày kết quả trưng cầu ý dân được công bố.

2. Không tổ chức trưng cầu ý dân trong thời gian ban bố tình trạng chiến tranh, tình trạng khẩn cấp trong cả nước hoặc trong thời hạn 06 tháng kể từ ngày bãi bỏ tình trạng chiến tranh, bãi bỏ tình trạng khẩn cấp trong cả nước."	State Organization & Admin	96
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_11_735392b1	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 11. Hiệu lực của kết quả trưng cầu ý dân

1. Kết quả trưng cầu ý dân có giá trị quyết định đối với vấn đề đưa ra trưng cầu ý dân và có hiệu lực kể từ ngày công bố.

2. Mọi cơ quan nhà nước, tổ chức, cá nhân phải tôn trọng kết quả trưng cầu ý dân.

3. Cơ quan nhà nước, tổ chức, cá nhân trong phạm vi nhiệm vụ, quyền hạn của mình có trách nhiệm tổ chức và bảo đảm thực hiện nghiêm chỉnh kết quả trưng cầu ý dân."	State Organization & Admin	97
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_10_0eefec95	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 10. Giám sát việc tổ chức trưng cầu ý dân

1. Quốc hội, các cơ quan của Quốc hội, Đoàn đại biểu Quốc hội, đại biểu Quốc hội, Hội đồng nhân dân, Thường trực Hội đồng nhân dân, Ban của Hội đồng nhân dân, Tổ đại biểu Hội đồng nhân dân, đại biểu Hội đồng nhân dân trong phạm vi nhiệm vụ, quyền hạn của mình giám sát việc tổ chức trưng cầu ý dân.

2. Mặt trận Tổ quốc Việt Nam, các tổ chức thành viên của Mặt trận và Nhân dân giám sát việc tổ chức trưng cầu ý dân theo quy định của pháp luật."	State Organization & Admin	109
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_13_fc7aefd0	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 13. Các hành vi bị nghiêm cấm

1. Tuyên truyền, đưa thông tin sai lệch về nội dung, ý nghĩa của việc trưng cầu ý dân.

2. Dùng thủ đoạn lừa gạt, mua chuộc, cưỡng ép, cản trở làm cho cử tri không thực hiện hoặc thực hiện việc bỏ phiếu trưng cầu ý dân trái với mong muốn của mình.

3. Giả mạo giấy tờ, gian lận hoặc dùng thủ đoạn khác để làm sai lệch kết quả trưng cầu ý dân.

4. Lợi dụng việc trưng cầu ý dân để xâm phạm an ninh quốc gia, trật tự, an toàn xã hội, xâm phạm lợi ích của Nhà nước, quyền, lợi ích hợp pháp của cơ quan nhà nước, tổ chức, cá nhân.

5. Vi phạm quy định về bỏ phiếu, kiểm phiếu trưng cầu ý dân, quy định khác của Luật này.

Chương II. ĐỀ NGHỊ TRƯNG CẦU Ý DÂN VÀ QUYẾT ĐỊNH VIỆC TRƯNG CẦU Ý DÂN"	State Organization & Admin	162
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_14_cf0ca7f8	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 14. Đề nghị trưng cầu ý dân

1. Ủy ban thường vụ Quốc hội, Chủ tịch nước, Chính phủ hoặc ít nhất là một phần ba tổng số đại biểu Quốc hội có quyền đề nghị Quốc hội xem xét, quyết định việc trưng cầu ý dân.

2. Trường hợp có từ một phần ba tổng số đại biểu Quốc hội trở lên kiến nghị Quốc hội quyết định việc trưng cầu ý dân về cùng một vấn đề thì Ủy ban thường vụ Quốc hội có trách nhiệm tổng hợp các kiến nghị của đại biểu Quốc hội, chuẩn bị hồ sơ theo quy định tại khoản 3 Điều này trình Quốc hội xem xét, quyết định.

Việc kiến nghị và tổng hợp kiến nghị của đại biểu Quốc hội được thực hiện theo quy định tại Điều 33 của Luật tổ chức Quốc hội.

3. Hồ sơ đề nghị trưng cầu ý dân gồm:

a) Tờ trình đề nghị trưng cầu ý dân, trong đó nêu rõ sự cần thiết của việc tổ chức trưng cầu ý dân, nội dung cần trưng cầu ý dân, dự kiến thời điểm tổ chức trưng cầu ý dân, các phương án, giải pháp để thực hiện kết quả trưng cầu ý dân;

b) Dự thảo nghị quyết của Quốc hội về trưng cầu ý dân;

c) Tài liệu khác có liên quan (nếu có)."	State Organization & Admin	234
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_15_07ca8f26	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 15. Thẩm tra đề nghị trưng cầu ý dân

1. Trước khi trình Quốc hội, đề nghị trưng cầu ý dân phải được Hội đồng dân tộc, Ủy ban có liên quan của Quốc hội thẩm tra.

2. Nội dung thẩm tra đề nghị trưng cầu ý dân tập trung vào các vấn đề sau đây:

a) Sự cần thiết của việc tổ chức trưng cầu ý dân;

b) Đối tượng, phạm vi tác động của vấn đề trưng cầu ý dân;

c) Nội dung cần trưng cầu ý dân;

d) Thời điểm trưng cầu ý dân;

đ) Các phương án, giải pháp để thực hiện kết quả trưng cầu ý dân.

3. Việc thẩm tra đề nghị trưng cầu ý dân phải được thực hiện tại phiên họp toàn thể của Hội đồng dân tộc, Ủy ban của Quốc hội. Cơ quan chủ trì thẩm tra có trách nhiệm mời đại diện Thường trực Hội đồng dân tộc, Thường trực Ủy ban khác của Quốc hội, cơ quan, tổ chức có liên quan tham dự phiên họp thẩm tra để phát biểu ý kiến về những nội dung của đề nghị trưng cầu ý dân.

Cơ quan thẩm tra có quyền yêu cầu cơ quan, người đã đề nghị trưng cầu ý dân báo cáo, cung cấp thông tin, tài liệu về những vấn đề liên quan đến nội dung đề nghị trưng cầu ý dân. Cơ quan, người được yêu cầu có trách nhiệm đáp ứng các yêu cầu của cơ quan thẩm tra.

4. Báo cáo thẩm tra phải thể hiện rõ quan điểm của cơ quan thẩm tra về những nội dung quy định tại khoản 2 Điều này; phản ánh đầy đủ ý kiến của thành viên cơ quan chủ trì thẩm tra, ý kiến của cơ quan tham gia thẩm tra; việc đủ hoặc chưa đủ điều kiện trình Quốc hội xem xét, quyết định việc trưng cầu ý dân."	State Organization & Admin	327
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_16_8313824b	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 16. Ủy ban thường vụ Quốc hội xem xét, cho ý kiến về đề nghị trưng cầu ý dân

Ủy ban thường vụ Quốc hội xem xét, cho ý kiến về đề nghị trưng cầu ý dân quy định tại Điều 14 của Luật này. Khi xét thấy đề nghị của cơ quan, người có thẩm quyền đề nghị trưng cầu ý dân đáp ứng đủ các điều kiện theo quy định của Luật này, Ủy ban thường vụ Quốc hội đưa nội dung quyết định việc trưng cầu ý dân vào dự kiến chương trình làm việc của Quốc hội tại kỳ họp gần nhất để trình Quốc hội xem xét,quyết định."	State Organization & Admin	114
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_17_ecb57a78	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 17. Quốc hội xem xét, quyết định việc trưng cầu ý dân

1. Quốc hội xem xét, quyết định việctrưng cầu ý dân theo trình tự sau đây:

a) Đại diện cơ quan có thẩm quyền đề nghị trưng cầu ý dân trình bày tờ trình đề nghị trưng cầu ý dân; trường hợp đại biểu Quốc hội đề nghị trưng cầu ý dân thì đại diện Ủy ban thường vụ Quốc hội trình bày tờ trình đề nghị trưng cầu ý dân;

b) Đại diện cơ quan chủ trì thẩm tra trình bày báo cáo thẩm tra;

c) Quốc hội thảo luận tại phiên họp toàn thể về đề nghị trưng cầu ý dân. Trước khi thảo luận tại phiên họp toàn thể, đề nghị trưng cầu ý dân được thảo luận tại Tổ đại biểu Quốc hội;

d) Trong quá trình thảo luận, đại diện cơ quan đã đề nghị trưng cầu ý dân có thể giải trình về những vấn đề liên quan mà đại biểu Quốc hội nêu;

đ) Sau khi đề nghị trưng cầu ý dân được các đại biểu Quốc hội thảo luận, cho ý kiến, Ủy ban thường vụ Quốc hội chỉ đạo, tổ chức việc nghiên cứu, giải trình, tiếp thu, chỉnh lý dự thảo nghị quyết của Quốc hội về trưng cầu ý dân và báo cáo Quốc hội về việc giải trình, tiếp thu, chỉnh lý dự thảo nghị quyết;

e) Quốc hội biểu quyết thông qua nghị quyết về trưng cầu ý dân.

2. Nghị quyết của Quốc hội về trưng cầu ý dân phải được quá nửa tổng số đại biểu Quốc hội biểu quyết tán thành.

3. Nghị quyết của Quốc hội về trưng cầu ý dân được công bố theo quy định của pháp luật.

Chương III. NHIỆM VỤ, QUYỀN HẠN CỦA CƠ QUAN, TỔ CHỨC TRONG TỔ CHỨC TRƯNG CẦU Ý DÂN"	State Organization & Admin	318
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_18_b7898247	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 18. Nhiệm vụ, quyền hạn của Ủy ban thường vụ Quốc hội

1. Quyết định ngày bỏ phiếu trưng cầu ý dân, bỏ phiếu sớm, hoãn ngày bỏ phiếu, bỏ phiếu lại.

2. Chỉ đạo, hướng dẫn việc tổ chức trưng cầu ý dân trong phạm vi cả nước.

3. Chỉ đạo công tác thông tin, tuyên truyền về trưng cầu ý dân.

4. Quy định về phiếu trưng cầu ý dân, mẫu thẻ cử tri trong trưng cầu ý dân, nội quy phòng bỏ phiếu và các mẫu văn bản khác sử dụng trong việc tổ chức trưng cầu ý dân.

5. Yêu cầu cơ quan có thẩm quyền xử lý hành vi vi phạm pháp luật trong quá trình tổ chức trưng cầu ý dân.

6. Nhận và kiểm tra báo cáo kết quả trưng cầu ý dân do Ủy ban nhân dân cấp tỉnh gửi đến.

7. Lập báo cáo tổng hợp kết quả trưng cầu ý dân trong phạm vi cả nước.

8. Kiểm tra, giám sát việc tổ chức trưng cầu ý dân.

9. Giải quyết khiếu nại, tố cáo về kết quả trưng cầu ý dân. Quyết định giải quyết khiếu nại, tố cáo của Ủy ban thường vụ Quốc hội là quyết định cuối cùng.

10. Xác định, công bố kết quả trưng cầu ý dân trong cả nước và báo cáo Quốc hội về kết quả tổ chức trưng cầu ý dân tại kỳ họp gần nhất."	State Organization & Admin	246
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_19_2ae03e01	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 19. Nhiệm vụ, quyền hạn của Chính phủ

1. Chỉ đạo các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Ủy ban nhân dân các cấp thực hiện các công việc trong tổ chức trưng cầu ý dân theo quy định của pháp luật.

2. Chỉ đạo công tác bảo vệ an ninh, trật tự, an toàn xã hội trong quá trình tổ chức trưng cầu ý dân.

3. Bảo đảm về kinh phí và các điều kiện cần thiết khác phục vụ việc tổ chức trưng cầu ý dân; hướng dẫn việc quản lý và sử dụng kinh phí trong tổ chức trưng cầu ý dân.

4. Phối hợp với Ủy ban thường vụ Quốc hội chỉ đạo công tác thông tin, tuyên truyền về trưng cầu ý dân.

5. Phối hợp với Ủy ban thường vụ Quốc hội, Đoàn Chủ tịch Ủy ban trung ương Mặt trận Tổ quốc Việt Nam trong kiểm tra, giám sát việc tổ chức trưng cầu ý dân."	State Organization & Admin	168
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_21_c45d72aa	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 21. Thành lập Tổ trưng cầu ý dân và nhiệm vụ, quyền hạn của Tổ trưng cầu ý dân

1. Tổ trưng cầu ý dân được thành lập ở mỗi khu vực bỏ phiếu chậm nhất là 40 ngày trước ngày bỏ phiếu trưng cầu ý dân. Tổ trưng cầu ý dân có từ chín đến mười một thành viên gồm Tổ trưởng, Thư ký và các thành viên là đại diện cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức xã hội, đại diện cử tri ở địa phương.

Đơn vị vũ trang nhân dân được xác định là khu vực bỏ phiếu riêng được thành lập một Tổ trưng cầu ý dân có từ bảy đến chín thành viên gồm Tổ trưởng, Thư ký và các thành viên là đại diện chỉ huy đơn vị và đại diện quân nhân của đơn vị vũ trang nhân dân đó.

Trong trường hợp đơn vị vũ trang nhân dân và địa phương có chung một khu vực bỏ phiếu thì Ủy ban nhân dân cấp xã sau khi thống nhất với chỉ huy đơn vị vũ trang nhân dân quyết định thành lập Tổ trưng cầu ý dân có từ chín đến mười một thành viên gồm Tổ trưởng, Thư ký và các thành viên là đại diện cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức xã hội, đại diện cử tri ở địa phương, đại diện chỉ huy đơn vị và đại diện quân nhân của đơn vị vũ trang nhân dân đó.

2. Tổ trưng cầu ý dân có các nhiệm vụ, quyền hạn sau đây:

a) Phụ trách công tác trưng cầu ý dân tại khu vực bỏ phiếu trưng cầu ý dân;

b) Bố trí phòng bỏ phiếu và chuẩn bị hòm phiếu;

c) Nhận tài liệu và phiếu trưng cầu ý dân từ Ủy ban nhân dân cấp xã; phát thẻ cử tri, phiếu trưng cầu ý dân có đóng dấu của Tổ trưng cầuý dân cho cử tri;

d) Thông báo cho cử tri biết thời gian, địa điểm bỏ phiếu trưng cầu ý dân;

đ) Bảo đảm thực hiện nghiêm chỉnh quy định của pháp luật về trưng cầu ý dân và nội quy phòng bỏ phiếu;

e) Kiểm phiếu và lập biên bản kết quả kiểm phiếu để gửi đến Ủy ban nhân dân cấp xã;

g) Giải quyết khiếu nại, tố cáo của cử tri; báo cáo Ủy ban nhân dân cấp xã về các khiếu nại, tố cáo của cử tri không thuộc thẩm quyền giải quyết của mình;

h) Chuyển biên bản kết quả kiểm phiếu và toàn bộ phiếu trưng cầu ý dân đến Ủy ban nhân dân cấp xã;

i) Báo cáo tình hình tổ chức trưng cầu ý dân theo hướng dẫn của Ủy ban nhân dân cấp xã;

k) Tổ chức việc bỏ phiếu lại tại khu vực bỏ phiếu trưng cầu ý dân (nếu có).

3. Tổ trưng cầu ý dân kết thúc hoạt động sau 30 ngày kể từ ngày kết quả trưng cầu ý dân được công bố."	State Organization & Admin	534
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_20_a520ea05	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 20. Nhiệm vụ, quyền hạn của Ủy ban nhân dân các cấp

1. Ủy ban nhân dân cấp tỉnh có các nhiệm vụ, quyền hạn sau đây:

a) Chỉ đạo, kiểm tra, đôn đốc việc tổ chức trưng cầu ý dân trên địa bàn cấp tỉnh theo quy định của pháp luật;

b) Chỉ đạo thực hiện công tác thông tin, tuyên truyền về trưng cầu ý dân ở địa phương;

c) Chỉ đạo thực hiện công tác bảo vệ an ninh, trật tự, an toàn xã hội trong quá trình tổ chức trưng cầu ý dân ở địa phương;

d) Tổ chức in ấn thẻ cử tri, phiếu trưng cầu ý dân, biểu mẫu và các tài liệu khác phục vụ việc tổ chức trưng cầu ý dân trên địa bàn;phân bổ kinh phí và bảo đảm các điều kiện cần thiết khác phục vụ việc tổ chức trưng cầu ý dân trên địa bàn cấp tỉnh;

đ) Giải quyết khiếu nại, tố cáo và xử lý vi phạm pháp luật trong tổ chức trưng cầu ý dân theo thẩm quyền;

e) Báo cáo tình hình tổ chức việc trưng cầu ý dân với Ủy ban thường vụ Quốc hội và Chính phủ;

g) Nhận, kiểm tra báo cáo kết quả kiểm phiếu trưng cầu ý dân do Ủy ban nhân dân cấp xã gửi đến; lập báo cáo kết quả trưng cầu ý dân tại địa phương mình gửi Ủy ban thường vụ Quốc hội.

2. Ủy ban nhân dân cấp huyện có các nhiệm vụ, quyền hạn sau đây:

a) Chỉ đạo, kiểm tra, đôn đốc việc tổ chức trưng cầu ý dân trên địa bàn cấp huyện theo quy định của pháp luật;

b) Phê chuẩn việc xác định khu vực bỏ phiếu trưng cầu ý dân của Ủy ban nhân dân cấp xã;

c) Chỉ đạo thực hiện công tác thông tin, tuyên truyền về trưng cầu ý dân và công tác bảo vệ an ninh, trật tự, an toàn xã hội trong quá trình tổ chức trưng cầu ý dân ở địa phương;

d) Giải quyết khiếu nại, tố cáo và xử lý vi phạm pháp luật trong việc thực hiện trưng cầu ý dân tại địa phương theo thẩm quyền;

đ) Báo cáo tình hình tổ chức việc trưng cầu ý dân với Ủy ban nhân dân cấp tỉnh;

e) Ở huyện không có đơn vị hành chính xã, thị trấn thì Ủy ban nhân dân huyện thực hiện cả các nhiệm vụ, quyền hạn quy định tại khoản 3 Điều này.

3. Ủy ban nhân dân cấp xã có các nhiệm vụ, quyền hạn sau đây:

a) Xác định khu vực bỏ phiếu trưng cầu ý dân; thành lập Tổ trưng cầu ý dân ở từng khu vực bỏ phiếu;

b) Thực hiện công tác thông tin, tuyên truyền về trưng cầu ý dân và công tác bảo vệ an ninh, trật tự, an toàn xã hội trong quá trình tổ chức trưng cầu ý dân ở địa phương;

c) Tổ chức việc bỏ phiếu trưng cầu ý dân ở địa phương;

d) Giải quyết khiếu nại, tố cáo, giải đáp thắc mắc của cử tri và xử lý vi phạm pháp luật trong việc thực hiện trưng cầu ý dân tại địa phương theo thẩm quyền;

đ) Báo cáo tình hình tổ chức việc trưng cầu ý dân với Ủy ban nhân dân cấp huyện;

e) Nhận, kiểm tra báo cáo kết quả kiểm phiếu trưng cầu ý dân do Tổ trưng cầu ý dân gửi đến; lập báo cáo kết quả trưng cầu ý dân tại địa phương mình gửi Ủy ban nhân dân cấp huyện, cấp tỉnh."	State Organization & Admin	619
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_22_9f1199c9	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 22. Cơ quan giúp việc và việc trưng tập cán bộ, công chức, viên chức trong trưng cầu ý dân

Ủy ban thường vụ Quốc hội, Ủy ban nhân dân các cấp có quyền thành lập hoặc phân công cơ quan chuyên môn trực thuộc để giúp việc trong tổ chức trưng cầu ý dân; trưng tập cán bộ, công chức, viên chức của cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức xã hội, đơn vị sự nghiệp công lập để giúp thực hiện các công việc liên quan đến tổ chức trưng cầu ý dân."	State Organization & Admin	106
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_23_1b47c949	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 23. Trách nhiệm của cơ quan nhà nước, tổ chức, đơn vị vũ trang nhân dân và công dân trong việc tổ chức trưng cầu ý dân

Cơ quan nhà nước, tổ chức, đơn vị vũ trang nhân dân và công dân có trách nhiệm thực hiện nghiêm chỉnh quy định của pháp luật về trưng cầu ý dân, tạo điều kiện để cơ quan, tổ chức phụ trách trưng cầu ý dân thực hiện nhiệm vụ và quyền hạn của mình theo quy định của pháp luật.

Chương IV. DANH SÁCH CỬ TRI VÀ KHU VỰC BỎ PHIẾU TRƯNG CẦU Ý DÂN"	State Organization & Admin	104
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_24_3ec52899	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 24. Nguyên tắc lập danh sách cử tri

1. Mọi công dân có quyền bỏ phiếu trưng cầu ý dân đều được ghi tên vào danh sách cử tri và được phát thẻ cử tri.

2. Mỗi công dân chỉ được ghi tên vào một danh sách cử tri ở nơi mình thường trú hoặc tạm trú.

3. Cử tri là người đang bị tạm giam, tạm giữ, người đang chấp hành biện pháp đưa vào cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc được ghi tên vào danh sách cử tri tại nơi người đó đang bị tạm giam, tạm giữ, nơi có cơ sở giáo dục bắt buộc, cơ sở cai nghiện bắt buộc.

4.Cử tri là công dân Việt Nam ở nước ngoài trở về Việt Nam trong khoảng thời gian từ sau khi danh sách cử tri đã được niêm yết đến trước thời điểm bắt đầu bỏ phiếu 24 giờ thì đến xuất trình hộ chiếu có ghi quốc tịch Việt Nam tại Ủy ban nhân dân cấp xã nơi mình đăng ký thường trú hoặc tạm trú để được ghi tên vào danh sách cử tri và được phát thẻ cử tri."	State Organization & Admin	203
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_27_5dac654f	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 27. Niêm yết danh sách cử tri

Chậm nhất là 30 ngày trước ngày bỏ phiếu trưng cầu ý dân, cơ quan lập danh sách cử tri niêm yết danh sách cử tri tại trụ sở Ủy ban nhân dân cấp xã và tại những địa điểm công cộng của khu vực bỏ phiếu, đồng thời thông báo rộng rãi danh sách cử tri và việc niêm yết để Nhân dân kiểm tra."	State Organization & Admin	74
luat_trung_cau_y_dan_cua_quoc_hoi_so_96_2015_qh13_dieu_26_4da0f984	Luật Trưng cầu ý dân của Quốc hội, số 96/2015/QH13	"Điều 26. Thẩm quyền lập danh sách cử tri

1. Danh sách cử tri do Ủy ban nhân dân cấp xã lập theo từng khu vực bỏ phiếu.

Đối với huyện không có đơn vị hành chính xã, thị trấn thì Ủy ban nhân dân huyện có trách nhiệm lập danh sách cử tri theo từng khu vực bỏ phiếu.

2. Danh sách cử tri trong đơn vị vũ trang nhân dân do chỉ huy đơn vị lập theo đơn vị vũ trang nhân dân để đưa vào danh sách cử tri của khu vực bỏ phiếu nơi đơn vị đóng quân. Quân nhân có hộ khẩu thường trú ở địa phương gần khu vực đóng quân có thể được chỉ huy đơn vị cấp giấy chứng nhận để được ghi tên vào danh sách cử tri và tham gia bỏ phiếu ở nơi thường trú. Khi cấp giấy chứng nhận, chỉ huy đơn vị phải ghi ngay vào danh sách cử tri tại đơn vị vũ trang nhân dân bên cạnh tên người đó cụm từ “Bỏ phiếu ở nơi cư trú”."	State Organization & Admin	183
