passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_67_38ece19c	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 67. Quyền và nghĩa vụ của hành khách

1. Hành khách có các quyền sau đây:

a) Được vận chuyển theo đúng vé, hợp đồng vận tải, cam kết của người kinh doanh vận tải về chất lượng vận tải;

b) Được miễn cước hành lý với trọng lượng không quá 20 kg và với kích thước phù hợp với thiết kế của xe;

c) Được nhận vé hoặc chứng từ thay vé; được từ chối chuyến đi trước khi phương tiện khởi hành và được trả lại tiền vé theo quy định của Bộ trưởng Bộ Giao thông vận tải.

2. Hành khách có các nghĩa vụ sau đây:

a) Thanh toán tiền cước chuyến đi, cước hành lý mang theo vượt quá mức quy định tại điểm b khoản 1 Điều này theo giá vé niêm yết hoặc theo thoả thuận với đơn vị kinh doanh vận tải;

b) Có mặt tại nơi xuất phát đúng thời gian đã thỏa thuận; chấp hành quy định về vận chuyển; thực hiện đúng hướng dẫn của lái xe, nhân viên phục vụ trên xe về các quy định bảo đảm trật tự, an toàn giao thông;

c) Không mang theo hành lý, hàng hóa mà pháp luật cấm lưu thông;

d) Thực hiện phòng chống dịch bệnh theo quy định của pháp luật."	Transportation	1028	224
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_68_9184c4c4	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 68. Vận tải hàng hóa bằng xe ô tô

1. Việc vận chuyển hàng hoá bằng xe ô tô phải thực hiện quy định tại Điều 60, Điều 61 và Điều 62 của Luật này và phải chấp hành các quy định sau đây:

a) Hàng vận chuyển trên xe phải được xếp đặt gọn gàng và chằng buộc chắc chắn, đảm bảo không gây nguy hiểm cho người và phương tiện tham gia giao thông; không cản trở tầm nhìn của lái xe, làm mất thăng bằng của xe hoặc làm khó điều khiển xe; không được che khuất đèn, biển số đăng ký của xe;

b) Khi vận chuyển hàng rời, vật liệu xây dựng, phế thải phải che đậy kín, không để rơi vãi xuống đường hoặc gây ra tiếng ồn, bụi bẩn trong suốt quá trình vận chuyển trên đường và chiều cao tối đa của hàng phải thấp hơn mép trên thành thùng xe tối thiểu 10 cm;

c) Khi xếp hàng hoá vượt phía trước và phía sau xe thì ban ngày phải có cờ báo hiệu màu đỏ tại điểm đầu và điểm cuối cùng của hàng hoá, khi xe hoạt động vào ban đêm hoặc khi trời tối phải có đèn đỏ báo hiệu;

d) Khi vận chuyển hàng hóa trên đường phải có Giấy vận tải theo quy định.

2. Đơn vị vận tải hàng hóa bằng xe ô tô, người lái xe vận tải hàng hoá không được thực hiện các hành vi sau đây:

a) Chở hàng vượt quá khối lượng hàng hoá cho phép tham gia giao thông hoặc vượt quá khổ giới giới hạn cho phép của xe;

b) Chở người trong thùng xe, trừ trường hợp quy định tại khoản 1 Điều 91 của Luật này.

3. Đơn vị vận tải phải tổ chức khám sức khỏe định kỳ cho người lái xe và sử dụng người lái xe đủ sức khỏe theo quy định của Bộ trưởng Bộ Y tế.

4. Hoạt động vận chuyển xe đạp, xe mô tô, xe gắn máy và các loại xe tương tự qua hầm đường bộ bằng xe ô tô là hoạt động kinh doanh vận tải hàng hoá.

5. Đơn vị kinh doanh vận tải hàng hoá bằng xe ô tô không được để tổ chức, cá nhân khác không có giấy phép kinh doanh vận tải hàng hóa thay mình thực hiện bất kỳ công đoạn chính nào của hoạt động kinh doanh vận tải đối với phương tiện, lái xe của đơn vị mình.

6. Bộ trưởng Bộ Giao thông vận tải quy định về tổ chức, quản lý hoạt động vận tải hàng hoá bằng xe ô tô."	Transportation	2009	455
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_69_7503aa1a	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 69. Quyền và nghĩa vụ của đơn vị kinh doanh vận tải hàng hóa bằng xe ô tô

1. Đơn vị kinh doanh vận tải hàng hóa bằng xe ô tô có các quyền sau đây:

a) Yêu cầu người thuê vận tải cung cấp thông tin cần thiết về hàng hóa để ghi vào giấy vận chuyển và có quyền kiểm tra tính xác thực của thông tin đó;

b) Yêu cầu người thuê vận tải thanh toán đủ cước, phí vận tải và chi phí phát sinh; yêu cầu người thuê vận tải bồi thường thiệt hại do vi phạm thỏa thuận trong hợp đồng;

c) Từ chối vận chuyển nếu người thuê vận tải không giao hàng hóa theo thỏa thuận trong hợp đồng;

d) Yêu cầu giám định hàng hóa khi cần thiết;

đ) Lưu giữ hàng hoá trong trường hợp người thuê vận tải không thanh toán đủ cước phí vận tải và chi phí phát sinh theo thoả thuận trong hợp đồng.

2. Đơn vị kinh doanh vận tải hàng hóa bằng xe ô tô có các nghĩa vụ sau đây:

a) Cung cấp phương tiện đúng loại, thời gian, địa điểm và giao hàng hóa cho người nhận hàng theo thỏa thuận trong hợp đồng;

b) Hướng dẫn, kiểm tra việc xếp, dỡ hàng hóa trên phương tiện đảm bảo không vượt quá khối lượng hàng hoá cho phép tham gia giao thông hoặc khổ giới hạn cho phép của xe và các chỉ dẫn an toàn trong quá trình vận chuyển, giao nhận hàng hóa;

c) Bồi thường thiệt hại cho người thuê vận tải do mất mát, hư hỏng hàng hóa xảy ra trong quá trình vận tải từ lúc nhận hàng đến lúc giao hàng, trừ trường hợp miễn bồi thường thiệt hại theo quy định của pháp luật;

d) Bồi thường thiệt hại do người làm công, người đại diện gây ra trong khi thực hiện công việc được đơn vị kinh doanh vận tải hàng hoá bằng xe ô tô giao;

đ) Chịu trách nhiệm về hậu quả mà người làm công, người đại diện gây ra do thực hiện yêu cầu của đơn vị kinh doanh vận tải hàng hoá bằng xe ô tô trái quy định của Luật này."	Transportation	1751	384
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_70_27025f3a	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 70. Quyền và nghĩa vụ của người lái xe vận tải hàng hoá bằng xe ô tô

1. Lái xe vận tải hàng hoá bằng xe ô tô có các quyền sau đây:

a) Từ chối điều khiển phương tiện khi: phát hiện phương tiện không đảm bảo các điều kiện về an toàn; phương tiện không có thiết bị giám sát hành trình, camera (đối với loại phương tiện bắt buộc phải lắp) hoặc có lắp nhưng thiết bị không hoạt động; phương tiện xếp hàng vượt quá khối lượng hàng hóa cho phép tham gia giao thông, vượt quá tải trọng, khổ giới hạn cầu đường hoặc quá khổ giới hạn của xe; hàng hóa cấm lưu thông theo quy định của pháp luật; không có Giấy vận tải;

b) Trước khi thực hiện vận chuyển hàng hóa, lái xe yêu cầu người chịu trách nhiệm xếp hàng hóa lên xe ký xác nhận việc xếp hàng vào Giấy vận tải; từ chối vận chuyển nếu việc xếp hàng không đúng quy định của pháp luật.

2. Lái xe vận tải hàng hoá bằng xe ô tô có các nghĩa vụ sau đây:

a) Kiểm tra các điều kiện bảo đảm an toàn của xe trước khi tham gia giao thông;

b) Khi vận chuyển hàng hóa, lái xe phải mang theo Giấy vận tải và các giấy tờ của lái xe và phương tiện theo quy định của pháp luật;

c) Kiểm tra việc sắp xếp hàng hóa bảo đảm an toàn; không chở quá khối lượng hàng hoá cho phép tham gia giao thông hoặc vượt quá khổ giới hạn của xe;

d) Không được sử dụng các biện pháp kỹ thuật, trang thiết bị ngoại vi, các biện pháp khác để can thiệp vào quá trình hoạt động, phá (hoặc làm nhiễu) sóng định vị vệ tinh toàn cầu, sóng viễn thông hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình, camera lắp trên xe."	Transportation	1540	335
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_73_20b3d6a3	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 73. Vận chuyển hàng hoá siêu trường, siêu trọng

1. Hàng hoá siêu trường, siêu trọng là hàng có kích thước hoặc trọng lượng vượt quá giới hạn quy định nhưng không thể tháo rời ra được.

2. Việc vận chuyển hàng hoá siêu trường, siêu trọng phải sử dụng xe vận tải phù hợp với loại hàng và phải có giấy phép sử dụng đường bộ do cơ quan nhà nước có thẩm quyền cấp.

3. Xe vận chuyển hàng hoá siêu trường, siêu trọng phải thực hiện đúng các quy định trong giấy phép lưu hành đường bộ, chạy đúng hành trình, lịch trình, tốc độ quy định và phải có báo hiệu kích thước của hàng, trường hợp cần thiết phải bố trí người chỉ dẫn, điều tiết giao thông để bảo đảm an toàn giao thông.

4. Bộ trưởng Bộ Giao thông vận tải quy định về vận chuyển và trình tự, thủ tục cấp giấy phép vận chuyển hàng hoá siêu trường, siêu trọng."	Transportation	814	170
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_74_2271fb07	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 74. Vận chuyển động vật sống

1. Tùy theo loại động vật sống, người kinh doanh vận tải yêu cầu người thuê vận tải bố trí người áp tải để chăm sóc trong quá trình vận tải.

2. Người thuê vận tải chịu trách nhiệm về việc xếp, dỡ động vật sống theo hướng dẫn của người kinh doanh vận tải; trường hợp người thuê vận tải không thực hiện được thì phải trả cước, phí xếp, dỡ cho người kinh doanh vận tải.

3. Việc vận chuyển động vật sống trên đường phải tuân theo quy định của pháp luật về vệ sinh, phòng dịch và bảo vệ môi trường."	Transportation	530	112
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_71_5323eeed	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 71. Quyền và nghĩa vụ của người thuê vận tải hàng hóa bằng xe ô tô

1. Người thuê vận tải hàng hóa bằng xe ô tô có các quyền sau đây:

a) Từ chối xếp hàng hóa lên phương tiện mà phương tiện đó không đúng thỏa thuận trong hợp đồng;

b) Yêu cầu người kinh doanh vận tải hàng hoá bằng xe ô tô giao hàng đúng thời gian, địa điểm đã thỏa thuận trong hợp đồng;

c) Yêu cầu người kinh doanh vận tải bằng xe ô tô bồi thường thiệt hại theo quy định của pháp luật.

2. Người thuê vận tải hàng hóa bằng xe ô tô có các nghĩa vụ sau đây:

a) Chuẩn bị đầy đủ giấy tờ hợp pháp về hàng hóa trước khi giao hàng hóa cho người kinh doanh vận tải; đóng gói hàng hóa đúng quy cách, ghi ký hiệu, mã hiệu hàng hóa đầy đủ, rõ ràng; giao hàng hóa cho người kinh doanh vận tải đúng thời gian, địa điểm và nội dung khác ghi trong hợp đồng;

b) Không được yêu cầu hoặc thực hiện việc xếp hàng hóa vượt quá khối lượng cho phép tham gia giao thông hoặc vượt quá khổ giới hạn của xe;

c) Thanh toán đủ cước, phí vận tải và chi phí phát sinh cho người kinh doanh vận tải hàng hóa;

d) Cử người áp tải hàng hóa trong quá trình vận tải đối với loại hàng hóa bắt buộc phải có người áp tải."	Transportation	1159	257
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_72_38d33590	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 72. Quyền và nghĩa vụ của người nhận hàng

1. Người nhận hàng có các quyền sau đây:

a) Nhận và kiểm tra hàng hóa nhận được theo hợp đồng hoặc chứng từ tương đương khác;

b) Yêu cầu người kinh doanh vận tải thanh toán chi phí phát sinh do giao hàng chậm;

c) Yêu cầu hoặc thông báo cho người thuê vận tải để yêu cầu người kinh doanh vận tải bồi thường thiệt hại do mất mát, hư hỏng hàng hóa;

d) Yêu cầu giám định hàng hóa khi cần thiết.

2. Người nhận hàng có các nghĩa vụ sau đây:

a) Nhận hàng hóa đúng thời gian, địa điểm đã thỏa thuận; xuất trình hợp đồng và giấy tờ tùy thân cho người kinh doanh vận tải trước khi nhận hàng hóa;

b) Thanh toán chi phí phát sinh do nhận hàng chậm;

c) Thông báo cho người kinh doanh vận tải về mất mát, hư hỏng hàng hoá ngay khi nhận hàng hoá hoặc chậm nhất là ba ngày, kể từ ngày nhận hàng hoá nếu không thể phát hiện thiệt hại ngay khi nhận hàng."	Transportation	892	192
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_75_10d1d3a6	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 75. Vận chuyển hàng hoá nguy hiểm

1. Việc vận chuyển hàng hoá nguy hiểm phải có giấy phép do cơ quan nhà nước có thẩm quyền cấp; trong trường hợp cần thiết, đơn vị vận chuyển hàng hoá nguy hiểm phải bố trí người áp tải để đảm bảo an toàn giao thông.

2. Xe vận chuyển hàng hoá nguy hiểm:

a) Không được dừng, đỗ ở nơi đông người, những nơi dễ xảy ra nguy hiểm;

b) Chạy đúng hành trình, lịch trình, tốc độ quy định và phải có báo hiệu nguy hiểm theo quy định;

c) Được lắp thiết bị giám sát hành trình, camera đảm bảo giám sát người lái xe, phía trước và phía sau xe.

3. Người lái xe hoặc người áp tải vận chuyển hàng hoá nguy hiểm phải được đào tạo và có chứng nhận chuyên môn về vận chuyển hàng hoá nguy hiểm theo quy định.

4. Không được vận chuyển các loại thuốc nổ, khí ga, xăng, dầu và các chất dễ cháy, nổ khác đi qua các công trình hầm đường bộ có chiều dài từ 100 m trở lên.

5. Khi qua phà, phương tiện đã được cấp phép vận chuyển hàng hoá nguy hiểm đang thực hiện vận chuyển các loại thuốc nổ, khí ga, xăng, dầu và các chất dễ cháy, nổ khác phải đi trên một chuyến phà riêng, không có phương tiện hoặc người tham gia giao thông khác đi cùng trên chuyến phà đó.

6. Chính phủ quy định về danh mục hàng hoá nguy hiểm, vận chuyển hàng hoá nguy hiểm và trình tự, thủ tục cấp giấy phép vận chuyển hàng hoá nguy hiểm."	Transportation	1329	285
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_76_6ede6550	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 76. Hoạt động vận tải đường bộ trong đô thị

1. Xe buýt, xe bốn bánh có gắn động cơ phải chạy đúng tuyến, đúng lịch trình, thời gian được phép hoạt động và dừng, đỗ đúng nơi quy định.

2. Người lái xe taxi đón, trả hành khách theo thỏa thuận giữa hành khách và người lái xe nhưng phải chấp hành các quy định về bảo đảm an toàn giao thông khi đón, trả khách.

3. Xe chở hàng phải hoạt động theo đúng tuyến, phạm vi và thời gian quy định đối với từng loại xe.

4. Xe vệ sinh môi trường, xe ô tô chở phế thải, vật liệu rời phải được che phủ kín không để rơi, vãi trên đường phố và có thời gian hoạt động theo quy định của Uỷ ban nhân dân cấp tỉnh; trường hợp để rơi, vãi thì ngoài việc bị xử lý theo quy định, đơn vị vận tải, người lái xe phải chịu trách nhiệm thu dọn ngay.

5. Ủy ban nhân dân cấp tỉnh quy định về hoạt động vận tải đường bộ trong đô thị và tỷ lệ phương tiện vận tải hành khách công cộng cho người khuyết tật trong đô thị."	Transportation	942	208
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_77_1c96f33e	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 77. Vận chuyển hành khách, hàng hóa bằng xe thô sơ, xe gắn máy, xe mô tô hai bánh, xe mô tô ba bánh và các loại xe tương tự

1. Người sử dụng xe thô sơ, xe gắn máy, xe mô tô hai bánh, xe mô tô ba bánh và các loại xe tương tự để kinh doanh vận chuyển hành khách, hàng hóa phải chấp hành các quy định về quản lý và trật tự, an toàn giao thông.

2. Phần mềm hỗ trợ kết nối vận chuyển hành khách, hàng hoá bằng xe gắn máy, xe mô tô hai bánh và các loại xe tương tự là là giao thức kết nối giữa người lái xe với hành khách hoặc người thuê vận tải; các hoạt động kết nối diễn ra trong môi trường số.

3. Đơn vị cung cấp dịch vụ vận chuyển hành khách, hàng hoá bằng xe gắn máy, xe mô tô hai bánh và các loại xe tương tự thông qua phần mềm hỗ trợ kết nối phải chấp hành các quy định theo pháp luật về giao dịch điện tử, các pháp luật khác có liên quan và các quy định sau đây:

a) Phải có Giấy đăng ký kinh doanh hoặc Giấy chứng nhận đăng ký doanh nghiệp theo quy định của pháp luật;

b) Ghi nhận yêu cầu vận chuyển của khách hàng và chuyển yêu cầu vận chuyển đến người lái xe đang tham gia trong phần mềm ứng dụng hỗ trợ kết nối;

c) Có hợp đồng cung cấp dịch vụ phần mềm với lái xe theo quy định của pháp luật;

d) Ghi nhận đánh giá của khách hàng về chất lượng phục vụ của lái xe để điều chỉnh dịch vụ kết nối đã cung cấp;

đ) Đảm bảo an toàn và bảo mật thông tin đối với các dữ liệu của hành khách và lái xe theo quy định pháp luật;

e) Thực hiện lưu trữ toàn bộ lịch sử các giao dịch và thông tin về chuyến đi đã thực hiện trên phần mềm hỗ trợ kết nối để phục vụ thanh tra, kiểm tra; thời gian lưu trữ tối thiểu 02 năm;

g) Trước khi thực hiện cung cấp dịch vụ phải thông báo đến cơ quan quản lý nhà nước về giao thông vận tải địa phương nơi hoạt động các nội dung gồm: bản sao Giấy đăng ký kinh doanh hoặc Giấy chứng nhận đăng ký doanh nghiệp do cơ quan có thẩm quyền của địa phương nơi hoạt động cấp; biểu trưng (logo), ảnh màu về mẫu trang phục nhận diện của người lái xe; hướng dẫn sử dụng phần mềm. Thông báo bổ sung khi có thay đổi các thông tin nêu trên trong quá trình hoạt động kinh doanh;

h) Phải gửi thông tin của chuyến đi, giá cước phải thanh toán đến tài khoản của hành khách hoặc người thuê vận tải và cơ quan thuế theo quy định của Bộ trưởng Bộ Tài chính;

i) Phải xây dựng và công bố công khai quy trình giải quyết khiếu nại của khách hàng, lưu trữ tối thiểu 02 năm các dữ liệu về khiếu nại và kết quả giải quyết.

4. Ủy ban nhân dân cấp tỉnh quy định về sử dụng xe thô sơ, xe gắn máy, xe mô tô hai bánh, xe mô tô ba bánh và các loại xe tương tự để kinh doanh vận chuyển hành khách, hàng hóa."	Transportation	2612	587
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_79_c45e4bf5	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 79. Hàng hoá ký gửi

1. Hàng hóa ký gửi chỉ được nhận vận chuyển khi không thuộc loại hàng hoá mà pháp luật cấm lưu thông, có kích thước, trọng lượng phù hợp với phương tiện và được giao cho đơn vị kinh doanh vận tải trước khi phương tiện khởi hành theo thời hạn do hai bên thoả thuận.

2. Người có hàng hoá ký gửi phải lập tờ khai gửi hàng hoá, trong đó kê khai tên hàng hoá, số lượng, khối lượng, tên và địa chỉ người gửi, tên và địa chỉ người nhận.

3. Đơn vị kinh doanh vận tải có trách nhiệm kiểm tra hàng hoá ký gửi theo tờ khai gửi hàng hoá và xác nhận vào tờ khai gửi hàng hoá. Tờ khai gửi hàng hoá được lập thành hai bản, mỗi bên giữ một bản.

4. Người nhận hàng hoá ký gửi phải xuất trình giấy tờ tuỳ thân khi nhận hàng."	Transportation	735	162
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_78_ae751aae	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 78. Vận tải đa phương thức

1. Vận tải đa phương thức quy định trong Luật này là việc vận chuyển hàng hóa từ địa điểm nhận hàng đến địa điểm trả hàng cho người nhận hàng bằng ít nhất 02 phương thức vận tải, trong đó có phương thức vận tải bằng đường bộ trên cơ sở một hợp đồng vận tải đa phương thức.

2. Ưu tiên phát triển vận tải đa phương thức, tổ chức giao thông hợp lý để kết nối hiệu quả các phương thức vận tải.

3. Uỷ ban nhân dân cấp tỉnh phải bố trí sử dụng đất để đầu tư xây dựng các trung tâm logstics, bến xe, đầu mối trung chuyển hàng hóa tại các đô thị, khu công nghiệp, cảng biển, cảng hàng không, ga đường sắt, cảng thuỷ nội địa."	Transportation	651	142
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_81_df24eaee	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 81. Kinh doanh vận tải khách bằng xe bốn bánh có gắn động cơ và hoạt động vận tải hàng hóa bằng xe chở hàng bốn bánh có gắn động cơ

1. Điều kiện tham gia giao thông của xe chở người bốn bánh có gắn động cơ:

a) Người điều khiển xe phải có Giấy phép lái xe từ hạng B trở lên;

b) Đăng ký và gắn biển số theo quy định;

c) Lắp thiết bị giám sát hành trình, niêm yết tên và số điện thoại của doanh nghiệp, hợp tác xã theo quy định;

d) Hoạt động đúng thời gian, phạm vi, tuyến đường cụ thể.

2. Chỉ doanh nghiệp, hợp tác xã, hộ kinh doanh có đăng ký kinh doanh theo quy định của pháp luật mới được sử dụng xe chở người bốn bánh có gắn động cơ để kinh doanh vận tải chở khách;

3. Tổ chức, cá nhân không được sử dụng xe chở người bốn bánh có gắn động cơ để tham gia giao thông ngoài mục đích kinh doanh vận tải khách.

4. Điều kiện tham gia giao thông đối với xe chở hàng bốn bánh có gắn động cơ:

a) Người điều khiển xe phải có Giấy phép lái xe từ hạng B trở lên;

b) Đăng ký và gắn biển số theo quy định;

c) Hoạt động đúng thời gian, phạm vi, tuyến đường cụ thể.

5. Ủy ban nhân dân cấp tỉnh quy định cụ thể tuyến đường, thời gian, phạm vi hoạt động cho xe chở hàng bốn bánh có gắn động cơ và xe chở người bốn bánh có gắn động cơ."	Transportation	1235	278
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_80_e0412b22	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 80. Bồi thường, miễn bồi thường hư hỏng, mất mát, thiếu hụt hàng hoá, hàng hoá ký gửi

1. Đơn vị kinh doanh vận tải phải bồi thường hư hỏng, mất mát, thiếu hụt hàng hoá, hành lý ký gửi, hàng hoá ký gửi như sau:

a) Việc bồi thường hàng hóa hư hỏng, mất mát, thiếu hụt được thực hiện theo hợp đồng vận chuyển hoặc theo thỏa thuận giữa người kinh doanh vận tải và người thuê vận tải;

b) Trường hợp không thực hiện được theo quy định tại điểm a khoản 1 Điều này thì thực hiện theo phán quyết của tòa án hoặc trọng tài.

2. Đơn vị kinh doanh vận tải được miễn bồi thường mất mát, hư hỏng hàng hoá, hành lý ký gửi, hàng hoá ký gửi trong các trường hợp sau đây:

a) Do đặc tính tự nhiên hoặc khuyết tật vốn có của hàng hoá, hành lý ký gửi, hàng hoá ký gửi hoặc hao hụt ở mức cho phép;

b) Do việc bắt giữ hoặc cưỡng chế của cơ quan nhà nước có thẩm quyền đối với hàng hoá, hành lý ký gửi, hàng hoá ký gửi;

c) Do nguyên nhân bất khả kháng;

d) Do lỗi của người thuê vận tải, người nhận hàng hoặc người áp tải hàng hoá."	Transportation	1018	223
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_84_b6b67b93	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 84. Dịch vụ hỗ trợ vận tải đường bộ

Dịch vụ hỗ trợ vận tải đường bộ gồm kinh doanh dịch vụ bến xe, bãi đỗ xe, trạm dừng nghỉ, đại lý vận tải, đại lý bán vé, dịch vụ thu gom hàng, dịch vụ chuyển tải, dịch vụ kho bãi hàng hoá, dịch vụ xếp dỡ hàng hoá, dịch vụ cho thuê xe ô tô, ứng dụng phần mềm hỗ trợ kết nối vận tải"	Transportation	322	77
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_83_8702f6c8	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 83. Hoạt động vận tải đưa đón học sinh bằng xe ô tô

1. Hoạt động vận tải đưa đón học sinh bằng xe ô tô là việc đơn vị kinh doanh vận tải hoặc cơ sở giáo dục, đào tạo sử dụng xe ô tô để đưa đón học sinh đi lại giữa nơi ở và nơi học tập hoặc tham gia các hoạt động khác do cơ sở giáo dục, đào tạo tổ chức.

2. Xe ô tô đưa đón học sinh phải đáp ứng các yêu cầu sau:

a) Đảm bảo tiêu chuẩn an toàn kỹ thuật và bảo vệ môi trường theo quy định, có niên hạn sử dụng không quá 15 năm, có thiết bị đèn cảnh báo và đăng ký màu sơn riêng để nhận diện;

b) Xe ô tô sử dụng để đưa đón học sinh tiểu học hoặc mầm non phải có dây đai an toàn phù hợp với lứa tuổi hoặc phải sử dụng xe có ghế ngồi phù hợp với lứa tuổi học sinh, kính xe đảm bảo có thể quan sát rõ phía trong xe từ bên ngoài.

3. Lái xe ô tô đưa đón học sinh phải có 02 năm kinh nghiệm lái xe kinh doanh vận tải hành khách; thực hiện các quy định tại khoản 1 Điều 63 và Điều 66 của Luật này.

4. Cơ sở giáo dục, đào tạo tự tổ chức hoạt động vận tải đưa đón học sinh và đơn vị kinh doanh vận tải hoạt động vận tải đưa đón học sinh phải đáp ứng các quy định tại Điều 62, Điều 63 và Điều 65 của Luật này.

5. Trước khi tổ chức thực hiện, cơ sở giáo dục đào tạo tổ chức hoạt động đưa đón học sinh phải thông báo đến cơ quan cấp giấy phép các nội dung gồm: hành trình đưa đón, các điểm dừng đón, trả học sinh; danh sách phương tiện, danh sách lái xe kèm theo; hình ảnh của phương tiện và màu sơn đặc trưng. Thông báo bổ sung khi có thay đổi các thông tin nêu trên trong quá trình hoạt động.

6. Khi đưa đón học sinh tiểu học và mầm non, mỗi xe ô tô phải bố trí tối thiểu 01 người quản lý để hướng dẫn, giám sát, duy trì trật tự và đảm bảo an toàn cho học sinh trong suốt chuyến đi.

Riêng trường hợp sử dụng xe ô tô có sức chứa trên 09 chỗ (bao gồm cả người lái xe): để đưa đón học sinh mầm non (từ 03 đến 06 tuổi), mỗi xe ô tô phải bố trí tối thiểu 02 người quản lý; để đưa đón học sinh mầm non dưới 03 tuổi, mỗi học sinh phải bố trí 01 người quản lý, trường hợp phương tiện có thiết kế ghế chuyên dụng cho trẻ em thì mỗi xe phải bố trí tối thiểu 3 người quản lý;

7. Cơ sở giáo dục, đào tạo phải xây dựng, tập huấn cho cho lái xe và người quản lý học sinh nắm vững và thực hiện đúng quy trình đảm bảo an toàn khi đưa đón học sinh.

8. Cơ sở giáo dục, đào tạo khi tổ chức hoạt động đưa, đón học sinh chịu trách nhiệm về việc đón, trả học sinh của đơn vị mình đảm bảo an toàn giao thông.

Mục 2

DỊCH VỤ HỖ TRỢ VẬN TẢI ĐƯỜNG BỘ"	Transportation	2482	581
du_thao_luat_giao_thong_uong_bo_sua_oi_lan_4_dieu_82_b17ecc1d	Dự thảo Luật Giao thông đường bộ (sửa đổi) lần 4	"Điều 82. Hoạt động vận chuyển bệnh nhân đối với xe ô tô cứu thương

1. Dịch vụ xe ô tô cứu thương là việc tổ chức, cá nhân sử dụng xe ô tô có trang thiết bị hỗ trợ y tế khẩn cấp chuyên dùng để chở bệnh nhân cấp cứu hoặc đi đón bệnh nhân cấp cứu.

2. Bệnh viện, trung tâm cấp cứu, cơ sở y tế khám, chữa bệnh khi cung cấp dịch vụ và sử dụng xe ô tô cứu thương để đi đón, vận chuyển cấp cứu bệnh nhân phải chấp hành theo quy định của pháp luật về khám, chữa bệnh.

3. Tổ chức, cá nhân đầu tư xe ô tô để kinh doanh dịch vụ xe ô tô cứu thương phải thực hiện các quy định kinh doanh, điều kiện kinh doanh vận tải bằng xe ô tô và quy định của pháp luật về khám, chữa bệnh.

4. Xe ô tô cứu thương được trang bị thiết bị phát tín hiệu của xe được quyền ưu tiên, gồm đèn quay hoặc đèn chớp phát sáng màu đỏ gắn trên nóc xe, còi phát tín hiệu ưu tiên. Trên xe phải có dấu hiệu nhận diện, niêm yết thông tin, gắn thiết bị giám sát hành trình, camera và truyền dữ liệu theo quy định.

5. Người lái xe ô tô cứu thương không được sử dụng các biện pháp kỹ thuật, trang thiết bị ngoại vi, các biện pháp khác để can thiệp vào hoạt động, phá (hoặc làm nhiễu) sóng định vị vệ tinh toàn cầu, sóng viễn thông hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình, camera lắp trên xe."	Transportation	1266	286
